Date,Year,Month,Geopolitical_Zone,State,Avg_Temp_C,Min_Temp_C,Max_Temp_C,Temp_Range_C,Heat_Stress_Days,Cold_Stress_Days,Rainfall_mm,Rainy_Days,Max_Daily_Rainfall_mm,Rainfall_Intensity,Drought_Index,Flood_Risk_Index,Avg_Humidity_Percent,Min_Humidity_Percent,Max_Humidity_Percent,CO2_ppm,CO2_Growth_Rate_ppm_per_year,Latitude,Longitude,Elevation_m,Soil_Type,Soil_Texture,Soil_pH,Organic_Matter_Percent,Nitrogen_ppm,Phosphorus_ppm,Potassium_ppm,Cation_Exchange_Capacity,Bulk_Density,Water_Holding_Capacity_Percent,Is_Growing_Season,Crop,Yield_tonnes_per_ha
1990-04-01,1990,4,South-East,Abia,26.41,22.39,32.35,10.0,0,0,166.0,30,81.8,5.53,0.0,0.54,87.3,71.5,107.2,356.38,,5.45,7.52,129.0,Acidic,Loam,5.3,0.36,138.8,1.2,59.3,0.9,0.01,30,True,Sorghum,1.0
1990-04-01,1990,4,South-East,Abia,26.41,22.39,32.35,10.0,0,0,166.0,30,81.8,5.53,0.0,0.54,87.3,71.5,107.2,356.38,,5.45,7.52,129.0,Acidic,Loam,5.3,0.36,138.8,1.2,59.3,0.9,0.01,30,True,Yams,10.677115987460816
1990-05-01,1990,5,South-East,Abia,25.7,22.08,31.09,9.0,0,0,176.0,30,61.3,5.87,0.035,0.336,89.1,74.3,108.3,357.38,,5.45,7.52,129.0,Acidic,Loam,5.3,0.36,138.8,1.2,59.3,0.9,0.01,30,True,Millet,1.0749267475931352
1990-05-01,1990,5,South-East,Abia,25.7,22.08,31.09,9.0,0,0,176.0,30,61.3,5.87,0.035,0.336,89.1,74.3,108.3,357.38,,5.45,7.52,129.0,Acidic,Loam,5.3,0.36,138.8,1.2,59.3,0.9,0.01,30,True,Sorghum,1.0
1990-05-01,1990,5,South-East,Abia,25.7,22.08,31.09,9.0,0,0,176.0,30,61.3,5.87,0.035,0.336,89.1,74.3,108.3,357.38,,5.45,7.52,129.0,Acidic,Loam,5.3,0.36,138.8,1.2,59.3,0.9,0.01,30,True,Yams,10.677115987460816
1990-06-01,1990,6,South-East,Abia,25.18,21.38,30.83,9.4,0,0,133.5,27,57.2,4.94,0.488,0.219,89.4,71.0,101.7,356.39,,5.45,7.52,129.0,Acidic,Loam,5.3,0.36,138.8,1.2,59.3,0.9,0.01,30,True,Millet,1.0749267475931352
1990-06-01,1990,6,South-East,Abia,25.18,21.38,30.83,9.4,0,0,133.5,27,57.2,4.94,0.488,0.219,89.4,71.0,101.7,356.39,,5.45,7.52,129.0,Acidic,Loam,5.3,0.36,138.8,1.2,59.3,0.9,0.01,30,True,Sorghum,1.0
1990-06-01,1990,6,South-East,Abia,25.18,21.38,30.83,9.4,0,0,133.5,27,57.2,4.94,0.488,0.219,89.4,71.0,101.7,356.39,,5.45,7.52,129.0,Acidic,Loam,5.3,0.36,138.8,1.2,59.3,0.9,0.01,30,True,Yams,10.677115987460816
1990-07-01,1990,7,South-East,Abia,24.39,21.02,30.03,9.0,0,0,164.6,30,77.9,5.49,0.341,0.312,89.3,74.2,108.2,354.89,,5.45,7.52,129.0,Acidic,Loam,5.3,0.36,138.8,1.2,59.3,0.9,0.01,30,True,Millet,1.0749267475931352
1990-07-01,1990,7,South-East,Abia,24.39,21.02,30.03,9.0,0,0,164.6,30,77.9,5.49,0.341,0.312,89.3,74.2,108.2,354.89,,5.45,7.52,129.0,Acidic,Loam,5.3,0.36,138.8,1.2,59.3,0.9,0.01,30,True,Sorghum,1.0
1990-07-01,1990,7,South-East,Abia,24.39,21.02,30.03,9.0,0,0,164.6,30,77.9,5.49,0.341,0.312,89.3,74.2,108.2,354.89,,5.45,7.52,129.0,Acidic,Loam,5.3,0.36,138.8,1.2,59.3,0.9,0.01,30,True,Yams,10.677115987460816
1990-08-01,1990,8,South-East,Abia,24.63,21.07,30.25,9.2,0,0,71.8,14,29.0,5.13,0.698,0.122,88.2,69.1,102.8,353.06,,5.45,7.52,129.0,Acidic,Loam,5.3,0.36,138.8,1.2,59.3,0.9,0.01,30,True,Millet,1.0749267475931352
1990-08-01,1990,8,South-East,Abia,24.63,21.07,30.25,9.2,0,0,71.8,14,29.0,5.13,0.698,0.122,88.2,69.1,102.8,353.06,,5.45,7.52,129.0,Acidic,Loam,5.3,0.36,138.8,1.2,59.3,0.9,0.01,30,True,Sorghum,1.0
1990-08-01,1990,8,South-East,Abia,24.63,21.07,30.25,9.2,0,0,71.8,14,29.0,5.13,0.698,0.122,88.2,69.1,102.8,353.06,,5.45,7.52,129.0,Acidic,Loam,5.3,0.36,138.8,1.2,59.3,0.9,0.01,30,True,Yams,10.677115987460816
1990-09-01,1990,9,South-East,Abia,24.61,21.43,29.7,8.3,0,0,163.3,30,68.7,5.44,0.44,0.236,89.7,78.1,109.4,351.38,,5.45,7.52,129.0,Acidic,Loam,5.3,0.36,138.8,1.2,59.3,0.9,0.01,30,True,Millet,1.0749267475931352
1990-09-01,1990,9,South-East,Abia,24.61,21.43,29.7,8.3,0,0,163.3,30,68.7,5.44,0.44,0.236,89.7,78.1,109.4,351.38,,5.45,7.52,129.0,Acidic,Loam,5.3,0.36,138.8,1.2,59.3,0.9,0.01,30,True,Sorghum,1.0
1990-09-01,1990,9,South-East,Abia,24.61,21.43,29.7,8.3,0,0,163.3,30,68.7,5.44,0.44,0.236,89.7,78.1,109.4,351.38,,5.45,7.52,129.0,Acidic,Loam,5.3,0.36,138.8,1.2,59.3,0.9,0.01,30,True,Yams,10.677115987460816
1990-10-01,1990,10,South-East,Abia,25.18,20.87,31.3,10.4,0,0,213.9,30,66.7,7.13,0.134,0.27,88.8,69.8,104.4,351.69,,5.45,7.52,129.0,Acidic,Loam,5.3,0.36,138.8,1.2,59.3,0.9,0.01,30,True,Millet,1.0749267475931352
1990-10-01,1990,10,South-East,Abia,25.18,20.87,31.3,10.4,0,0,213.9,30,66.7,7.13,0.134,0.27,88.8,69.8,104.4,351.69,,5.45,7.52,129.0,Acidic,Loam,5.3,0.36,138.8,1.2,59.3,0.9,0.01,30,True,Sorghum,1.0
1990-10-01,1990,10,South-East,Abia,25.18,20.87,31.3,10.4,0,0,213.9,30,66.7,7.13,0.134,0.27,88.8,69.8,104.4,351.69,,5.45,7.52,129.0,Acidic,Loam,5.3,0.36,138.8,1.2,59.3,0.9,0.01,30,True,Yams,10.677115987460816
1990-11-01,1990,11,South-East,Abia,25.56,21.39,31.58,10.2,0,0,83.2,17,26.2,4.89,0.098,0.284,87.4,73.4,101.0,353.14,,5.45,7.52,129.0,Acidic,Loam,5.3,0.36,138.8,1.2,59.3,0.9,0.01,30,True,Millet,1.0749267475931352
1990-11-01,1990,11,South-East,Abia,25.56,21.39,31.58,10.2,0,0,83.2,17,26.2,4.89,0.098,0.284,87.4,73.4,101.0,353.14,,5.45,7.52,129.0,Acidic,Loam,5.3,0.36,138.8,1.2,59.3,0.9,0.01,30,True,Sorghum,1.0
1990-11-01,1990,11,South-East,Abia,25.56,21.39,31.58,10.2,0,0,83.2,17,26.2,4.89,0.098,0.284,87.4,73.4,101.0,353.14,,5.45,7.52,129.0,Acidic,Loam,5.3,0.36,138.8,1.2,59.3,0.9,0.01,30,True,Yams,10.677115987460816
1990-12-01,1990,12,South-East,Abia,25.33,17.17,31.43,14.3,0,0,96.4,19,31.5,5.07,0.0,1.0,86.3,76.0,97.6,354.41,,5.45,7.52,129.0,Acidic,Loam,5.3,0.36,138.8,1.2,59.3,0.9,0.01,30,False,Millet,1.0749267475931352
1990-12-01,1990,12,South-East,Abia,25.33,17.17,31.43,14.3,0,0,96.4,19,31.5,5.07,0.0,1.0,86.3,76.0,97.6,354.41,,5.45,7.52,129.0,Acidic,Loam,5.3,0.36,138.8,1.2,59.3,0.9,0.01,30,False,Sorghum,1.0
1990-12-01,1990,12,South-East,Abia,25.33,17.17,31.43,14.3,0,0,96.4,19,31.5,5.07,0.0,1.0,86.3,76.0,97.6,354.41,,5.45,7.52,129.0,Acidic,Loam,5.3,0.36,138.8,1.2,59.3,0.9,0.01,30,False,Yams,10.677115987460816
1991-01-01,1991,1,South-East,Abia,24.84,14.97,31.7,16.7,0,0,36.1,7,15.0,5.16,0.0,0.925,73.3,57.2,90.2,354.93,,5.45,7.52,129.0,Acidic,Loam,5.3,0.36,138.8,1.2,59.3,0.9,0.01,30,False,Millet,0.9010964912280702
1991-01-01,1991,1,South-East,Abia,24.84,14.97,31.7,16.7,0,0,36.1,7,15.0,5.16,0.0,0.925,73.3,57.2,90.2,354.93,,5.45,7.52,129.0,Acidic,Loam,5.3,0.36,138.8,1.2,59.3,0.9,0.01,30,False,Sorghum,0.9691224268689057
1991-01-01,1991,1,South-East,Abia,24.84,14.97,31.7,16.7,0,0,36.1,7,15.0,5.16,0.0,0.925,73.3,57.2,90.2,354.93,,5.45,7.52,129.0,Acidic,Loam,5.3,0.36,138.8,1.2,59.3,0.9,0.01,30,False,Yams,10.345332519829164
1991-02-01,1991,2,South-East,Abia,26.52,22.13,31.86,9.7,0,0,17.1,3,6.8,5.7,0.414,0.233,84.4,71.7,102.6,355.82,,5.45,7.52,129.0,Acidic,Loam,5.3,0.36,138.8,1.2,59.3,0.9,0.01,30,False,Millet,0.9010964912280702
1991-02-01,1991,2,South-East,Abia,26.52,22.13,31.86,9.7,0,0,17.1,3,6.8,5.7,0.414,0.233,84.4,71.7,102.6,355.82,,5.45,7.52,129.0,Acidic,Loam,5.3,0.36,138.8,1.2,59.3,0.9,0.01,30,False,Sorghum,0.9691224268689057
1991-02-01,1991,2,South-East,Abia,26.52,22.13,31.86,9.7,0,0,17.1,3,6.8,5.7,0.414,0.233,84.4,71.7,102.6,355.82,,5.45,7.52,129.0,Acidic,Loam,5.3,0.36,138.8,1.2,59.3,0.9,0.01,30,False,Yams,10.345332519829164
1991-03-01,1991,3,South-East,Abia,26.75,22.03,32.73,10.7,0,0,44.7,9,14.1,4.97,0.464,0.169,84.9,69.6,97.6,357.33,,5.45,7.52,129.0,Acidic,Loam,5.3,0.36,138.8,1.2,59.3,0.9,0.01,30,True,Millet,0.9010964912280702
1991-03-01,1991,3,South-East,Abia,26.75,22.03,32.73,10.7,0,0,44.7,9,14.1,4.97,0.464,0.169,84.9,69.6,97.6,357.33,,5.45,7.52,129.0,Acidic,Loam,5.3,0.36,138.8,1.2,59.3,0.9,0.01,30,True,Sorghum,0.9691224268689057
1991-03-01,1991,3,South-East,Abia,26.75,22.03,32.73,10.7,0,0,44.7,9,14.1,4.97,0.464,0.169,84.9,69.6,97.6,357.33,,5.45,7.52,129.0,Acidic,Loam,5.3,0.36,138.8,1.2,59.3,0.9,0.01,30,True,Yams,10.345332519829164
1991-04-01,1991,4,South-East,Abia,26.05,21.95,31.88,9.9,0,0,217.9,30,88.0,7.26,0.0,0.581,86.9,72.4,99.5,358.77,,5.45,7.52,129.0,Acidic,Loam,5.3,0.36,138.8,1.2,59.3,0.9,0.01,30,True,Millet,0.9010964912280702
1991-04-01,1991,4,South-East,Abia,26.05,21.95,31.88,9.9,0,0,217.9,30,88.0,7.26,0.0,0.581,86.9,72.4,99.5,358.77,,5.45,7.52,129.0,Acidic,Loam,5.3,0.36,138.8,1.2,59.3,0.9,0.01,30,True,Sorghum,0.9691224268689057
1991-04-01,1991,4,South-East,Abia,26.05,21.95,31.88,9.9,0,0,217.9,30,88.0,7.26,0.0,0.581,86.9,72.4,99.5,358.77,,5.45,7.52,129.0,Acidic,Loam,5.3,0.36,138.8,1.2,59.3,0.9,0.01,30,True,Yams,10.345332519829164
1991-05-01,1991,5,South-East,Abia,25.98,21.49,31.42,9.9,0,0,146.0,29,49.7,5.03,0.199,0.273,88.0,77.3,100.5,359.23,,5.45,7.52,129.0,Acidic,Loam,5.3,0.36,138.8,1.2,59.3,0.9,0.01,30,True,Millet,0.9010964912280702
1991-05-01,1991,5,South-East,Abia,25.98,21.49,31.42,9.9,0,0,146.0,29,49.7,5.03,0.199,0.273,88.0,77.3,100.5,359.23,,5.45,7.52,129.0,Acidic,Loam,5.3,0.36,138.8,1.2,59.3,0.9,0.01,30,True,Sorghum,0.9691224268689057
1991-05-01,1991,5,South-East,Abia,25.98,21.49,31.42,9.9,0,0,146.0,29,49.7,5.03,0.199,0.273,88.0,77.3,100.5,359.23,,5.45,7.52,129.0,Acidic,Loam,5.3,0.36,138.8,1.2,59.3,0.9,0.01,30,True,Yams,10.345332519829164
1991-06-01,1991,6,South-East,Abia,25.44,21.99,30.46,8.5,0,0,184.9,30,69.2,6.16,0.291,0.265,89.2,71.5,102.4,358.23,,5.45,7.52,129.0,Acidic,Loam,5.3,0.36,138.8,1.2,59.3,0.9,0.01,30,True,Millet,0.9010964912280702
1991-06-01,1991,6,South-East,Abia,25.44,21.99,30.46,8.5,0,0,184.9,30,69.2,6.16,0.291,0.265,89.2,71.5,102.4,358.23,,5.45,7.52,129.0,Acidic,Loam,5.3,0.36,138.8,1.2,59.3,0.9,0.01,30,True,Sorghum,0.9691224268689057
1991-06-01,1991,6,South-East,Abia,25.44,21.99,30.46,8.5,0,0,184.9,30,69.2,6.16,0.291,0.265,89.2,71.5,102.4,358.23,,5.45,7.52,129.0,Acidic,Loam,5.3,0.36,138.8,1.2,59.3,0.9,0.01,30,True,Yams,10.345332519829164
1991-07-01,1991,7,South-East,Abia,24.35,21.03,29.72,8.7,0,0,279.6,30,113.7,9.32,0.0,0.455,89.9,79.2,107.8,356.3,,5.45,7.52,129.0,Acidic,Loam,5.3,0.36,138.8,1.2,59.3,0.9,0.01,30,True,Millet,0.9010964912280702
1991-07-01,1991,7,South-East,Abia,24.35,21.03,29.72,8.7,0,0,279.6,30,113.7,9.32,0.0,0.455,89.9,79.2,107.8,356.3,,5.45,7.52,129.0,Acidic,Loam,5.3,0.36,138.8,1.2,59.3,0.9,0.01,30,True,Sorghum,0.9691224268689057
1991-07-01,1991,7,South-East,Abia,24.35,21.03,29.72,8.7,0,0,279.6,30,113.7,9.32,0.0,0.455,89.9,79.2,107.8,356.3,,5.45,7.52,129.0,Acidic,Loam,5.3,0.36,138.8,1.2,59.3,0.9,0.01,30,True,Yams,10.345332519829164
1991-08-01,1991,8,South-East,Abia,24.3,20.51,30.2,9.7,0,0,97.2,19,31.7,5.12,0.591,0.134,88.9,75.7,105.9,353.97,,5.45,7.52,129.0,Acidic,Loam,5.3,0.36,138.8,1.2,59.3,0.9,0.01,30,True,Millet,0.9010964912280702
1991-08-01,1991,8,South-East,Abia,24.3,20.51,30.2,9.7,0,0,97.2,19,31.7,5.12,0.591,0.134,88.9,75.7,105.9,353.97,,5.45,7.52,129.0,Acidic,Loam,5.3,0.36,138.8,1.2,59.3,0.9,0.01,30,True,Sorghum,0.9691224268689057
1991-08-01,1991,8,South-East,Abia,24.3,20.51,30.2,9.7,0,0,97.2,19,31.7,5.12,0.591,0.134,88.9,75.7,105.9,353.97,,5.45,7.52,129.0,Acidic,Loam,5.3,0.36,138.8,1.2,59.3,0.9,0.01,30,True,Yams,10.345332519829164
1991-09-01,1991,9,South-East,Abia,24.85,21.67,30.07,8.4,0,0,161.4,30,50.3,5.38,0.446,0.173,89.2,69.7,105.1,352.34,,5.45,7.52,129.0,Acidic,Loam,5.3,0.36,138.8,1.2,59.3,0.9,0.01,30,True,Millet,0.9010964912280702
1991-09-01,1991,9,South-East,Abia,24.85,21.67,30.07,8.4,0,0,161.4,30,50.3,5.38,0.446,0.173,89.2,69.7,105.1,352.34,,5.45,7.52,129.0,Acidic,Loam,5.3,0.36,138.8,1.2,59.3,0.9,0.01,30,True,Sorghum,0.9691224268689057
1991-09-01,1991,9,South-East,Abia,24.85,21.67,30.07,8.4,0,0,161.4,30,50.3,5.38,0.446,0.173,89.2,69.7,105.1,352.34,,5.45,7.52,129.0,Acidic,Loam,5.3,0.36,138.8,1.2,59.3,0.9,0.01,30,True,Yams,10.345332519829164
1991-10-01,1991,10,South-East,Abia,24.47,20.9,29.92,9.0,0,0,157.7,30,57.1,5.26,0.362,0.231,89.9,73.8,108.2,352.43,,5.45,7.52,129.0,Acidic,Loam,5.3,0.36,138.8,1.2,59.3,0.9,0.01,30,True,Millet,0.9010964912280702
1991-10-01,1991,10,South-East,Abia,24.47,20.9,29.92,9.0,0,0,157.7,30,57.1,5.26,0.362,0.231,89.9,73.8,108.2,352.43,,5.45,7.52,129.0,Acidic,Loam,5.3,0.36,138.8,1.2,59.3,0.9,0.01,30,True,Sorghum,0.9691224268689057
1991-10-01,1991,10,South-East,Abia,24.47,20.9,29.92,9.0,0,0,157.7,30,57.1,5.26,0.362,0.231,89.9,73.8,108.2,352.43,,5.45,7.52,129.0,Acidic,Loam,5.3,0.36,138.8,1.2,59.3,0.9,0.01,30,True,Yams,10.345332519829164
1991-11-01,1991,11,South-East,Abia,25.69,21.99,30.87,8.9,0,0,41.6,8,19.4,5.2,0.549,0.21,87.1,67.8,98.7,353.89,,5.45,7.52,129.0,Acidic,Loam,5.3,0.36,138.8,1.2,59.3,0.9,0.01,30,True,Millet,0.9010964912280702
1991-11-01,1991,11,South-East,Abia,25.69,21.99,30.87,8.9,0,0,41.6,8,19.4,5.2,0.549,0.21,87.1,67.8,98.7,353.89,,5.45,7.52,129.0,Acidic,Loam,5.3,0.36,138.8,1.2,59.3,0.9,0.01,30,True,Sorghum,0.9691224268689057
1991-11-01,1991,11,South-East,Abia,25.69,21.99,30.87,8.9,0,0,41.6,8,19.4,5.2,0.549,0.21,87.1,67.8,98.7,353.89,,5.45,7.52,129.0,Acidic,Loam,5.3,0.36,138.8,1.2,59.3,0.9,0.01,30,True,Yams,10.345332519829164
1991-12-01,1991,12,South-East,Abia,23.6,15.21,31.33,16.1,0,0,20.5,4,6.5,5.12,0.0,0.391,72.8,61.6,87.2,355.21,,5.45,7.52,129.0,Acidic,Loam,5.3,0.36,138.8,1.2,59.3,0.9,0.01,30,False,Millet,0.9010964912280702
1991-12-01,1991,12,South-East,Abia,23.6,15.21,31.33,16.1,0,0,20.5,4,6.5,5.12,0.0,0.391,72.8,61.6,87.2,355.21,,5.45,7.52,129.0,Acidic,Loam,5.3,0.36,138.8,1.2,59.3,0.9,0.01,30,False,Sorghum,0.9691224268689057
1991-12-01,1991,12,South-East,Abia,23.6,15.21,31.33,16.1,0,0,20.5,4,6.5,5.12,0.0,0.391,72.8,61.6,87.2,355.21,,5.45,7.52,129.0,Acidic,Loam,5.3,0.36,138.8,1.2,59.3,0.9,0.01,30,False,Yams,10.345332519829164
1992-01-01,1992,1,South-East,Abia,23.51,13.1,32.35,19.2,0,0,1.6,0,0.6,1.6,0.901,0.037,71.6,59.5,90.7,356.34,,5.45,7.52,129.0,Acidic,Loam,5.3,0.36,138.8,1.2,59.3,0.9,0.01,30,False,Millet,1.030684680558736
1992-01-01,1992,1,South-East,Abia,23.51,13.1,32.35,19.2,0,0,1.6,0,0.6,1.6,0.901,0.037,71.6,59.5,90.7,356.34,,5.45,7.52,129.0,Acidic,Loam,5.3,0.36,138.8,1.2,59.3,0.9,0.01,30,False,Sorghum,1.0794665692363903
1992-01-01,1992,1,South-East,Abia,23.51,13.1,32.35,19.2,0,0,1.6,0,0.6,1.6,0.901,0.037,71.6,59.5,90.7,356.34,,5.45,7.52,129.0,Acidic,Loam,5.3,0.36,138.8,1.2,59.3,0.9,0.01,30,False,Yams,11.348823866896156
1992-02-01,1992,2,South-East,Abia,25.29,15.57,32.69,17.1,0,0,9.0,2,3.6,4.5,0.692,0.123,65.5,47.5,83.0,357.21,,5.45,7.52,129.0,Acidic,Loam,5.3,0.36,138.8,1.2,59.3,0.9,0.01,30,False,Millet,1.030684680558736
1992-02-01,1992,2,South-East,Abia,25.29,15.57,32.69,17.1,0,0,9.0,2,3.6,4.5,0.692,0.123,65.5,47.5,83.0,357.21,,5.45,7.52,129.0,Acidic,Loam,5.3,0.36,138.8,1.2,59.3,0.9,0.01,30,False,Sorghum,1.0794665692363903
1992-02-01,1992,2,South-East,Abia,25.29,15.57,32.69,17.1,0,0,9.0,2,3.6,4.5,0.692,0.123,65.5,47.5,83.0,357.21,,5.45,7.52,129.0,Acidic,Loam,5.3,0.36,138.8,1.2,59.3,0.9,0.01,30,False,Yams,11.348823866896156
1992-03-01,1992,3,South-East,Abia,26.66,21.95,34.05,12.1,0,0,132.1,26,62.1,5.08,0.0,0.744,84.5,68.6,104.0,357.97,,5.45,7.52,129.0,Acidic,Loam,5.3,0.36,138.8,1.2,59.3,0.9,0.01,30,True,Millet,1.030684680558736
1992-03-01,1992,3,South-East,Abia,26.66,21.95,34.05,12.1,0,0,132.1,26,62.1,5.08,0.0,0.744,84.5,68.6,104.0,357.97,,5.45,7.52,129.0,Acidic,Loam,5.3,0.36,138.8,1.2,59.3,0.9,0.01,30,True,Sorghum,1.0794665692363903
1992-03-01,1992,3,South-East,Abia,26.66,21.95,34.05,12.1,0,0,132.1,26,62.1,5.08,0.0,0.744,84.5,68.6,104.0,357.97,,5.45,7.52,129.0,Acidic,Loam,5.3,0.36,138.8,1.2,59.3,0.9,0.01,30,True,Yams,11.348823866896156
1992-04-01,1992,4,South-East,Abia,26.45,22.96,31.82,8.9,0,0,116.9,23,51.3,5.08,0.228,0.339,87.3,70.8,103.4,359.22,,5.45,7.52,129.0,Acidic,Loam,5.3,0.36,138.8,1.2,59.3,0.9,0.01,30,True,Millet,1.030684680558736
1992-04-01,1992,4,South-East,Abia,26.45,22.96,31.82,8.9,0,0,116.9,23,51.3,5.08,0.228,0.339,87.3,70.8,103.4,359.22,,5.45,7.52,129.0,Acidic,Loam,5.3,0.36,138.8,1.2,59.3,0.9,0.01,30,True,Sorghum,1.0794665692363903
1992-04-01,1992,4,South-East,Abia,26.45,22.96,31.82,8.9,0,0,116.9,23,51.3,5.08,0.228,0.339,87.3,70.8,103.4,359.22,,5.45,7.52,129.0,Acidic,Loam,5.3,0.36,138.8,1.2,59.3,0.9,0.01,30,True,Yams,11.348823866896156
1992-05-01,1992,5,South-East,Abia,25.83,22.5,31.12,8.6,0,0,234.7,30,88.9,7.82,0.0,0.488,89.3,74.5,102.0,359.71,,5.45,7.52,129.0,Acidic,Loam,5.3,0.36,138.8,1.2,59.3,0.9,0.01,30,True,Millet,1.030684680558736
1992-05-01,1992,5,South-East,Abia,25.83,22.5,31.12,8.6,0,0,234.7,30,88.9,7.82,0.0,0.488,89.3,74.5,102.0,359.71,,5.45,7.52,129.0,Acidic,Loam,5.3,0.36,138.8,1.2,59.3,0.9,0.01,30,True,Sorghum,1.0794665692363903
1992-05-01,1992,5,South-East,Abia,25.83,22.5,31.12,8.6,0,0,234.7,30,88.9,7.82,0.0,0.488,89.3,74.5,102.0,359.71,,5.45,7.52,129.0,Acidic,Loam,5.3,0.36,138.8,1.2,59.3,0.9,0.01,30,True,Yams,11.348823866896156
1992-06-01,1992,6,South-East,Abia,24.9,21.26,30.49,9.2,0,0,318.9,30,102.0,10.63,0.0,0.391,89.5,76.4,101.9,359.44,,5.45,7.52,129.0,Acidic,Loam,5.3,0.36,138.8,1.2,59.3,0.9,0.01,30,True,Millet,1.030684680558736
1992-06-01,1992,6,South-East,Abia,24.9,21.26,30.49,9.2,0,0,318.9,30,102.0,10.63,0.0,0.391,89.5,76.4,101.9,359.44,,5.45,7.52,129.0,Acidic,Loam,5.3,0.36,138.8,1.2,59.3,0.9,0.01,30,True,Sorghum,1.0794665692363903
1992-06-01,1992,6,South-East,Abia,24.9,21.26,30.49,9.2,0,0,318.9,30,102.0,10.63,0.0,0.391,89.5,76.4,101.9,359.44,,5.45,7.52,129.0,Acidic,Loam,5.3,0.36,138.8,1.2,59.3,0.9,0.01,30,True,Yams,11.348823866896156
1992-07-01,1992,7,South-East,Abia,23.8,20.49,28.77,8.3,0,0,382.9,30,185.0,12.76,0.0,0.741,91.4,80.0,110.3,357.15,,5.45,7.52,129.0,Acidic,Loam,5.3,0.36,138.8,1.2,59.3,0.9,0.01,30,True,Millet,1.030684680558736
