Zone,Crop,Year,Month,Temperature_C,Rainfall_mm,Humidity_percent,CO2_ppm,Avg_pH,Avg_Nitrogen_ppm,Avg_Phosphorus_ppm,Avg_Organic_Matter_Percent,Yield_kg_per_ha,GDD,Cumulative_Rainfall,Days_Into_Season
North-West,Millet,2017,5,27.704722222222223,185.25625,48.94444444444444,406.66,6.566666666666666,79.7,1.2666666666666666,0.13,190.08218197539475,17.704722222222223,3738.2178417202117,30
North-West,Millet,2017,6,26.204722222222223,247.00833333333333,48.94444444444444,406.66,6.566666666666666,79.7,1.2666666666666666,0.13,190.08218197539475,16.204722222222223,3985.2261750535454,60
North-West,Millet,2017,7,24.704722222222223,308.76041666666663,48.94444444444444,406.66,6.566666666666666,79.7,1.2666666666666666,0.13,190.08218197539475,14.704722222222223,4293.986591720211,90
North-West,Millet,2017,8,23.606646010868907,353.9660791398939,48.94444444444444,406.66,6.566666666666666,79.7,1.2666666666666666,0.13,190.08218197539475,13.606646010868907,4647.952670860106,120
North-West,Millet,2017,9,23.204722222222223,370.5125,48.94444444444444,406.66,6.566666666666666,79.7,1.2666666666666666,0.13,190.08218197539475,13.204722222222223,5018.465170860106,150
North-West,Millet,2017,10,23.606646010868907,353.96607913989396,48.94444444444444,406.66,6.566666666666666,79.7,1.2666666666666666,0.13,0.0,0.0,5372.43125,180
North-West,Millet,2017,11,24.704722222222223,308.76041666666663,48.94444444444444,406.66,6.566666666666666,79.7,1.2666666666666666,0.13,0.0,0.0,5681.191666666667,210
North-West,Millet,2017,12,26.204722222222223,247.00833333333333,48.94444444444444,406.66,6.566666666666666,79.7,1.2666666666666666,0.13,0.0,0.0,5928.2,240
North-West,Millet,2017,1,27.704722222222223,185.25625,48.94444444444444,407.54,6.566666666666666,79.7,1.2666666666666666,0.13,0.0,0.0,6113.456249999999,0
North-West,Millet,2017,2,28.80279843357554,140.0505875267727,48.94444444444444,407.54,6.566666666666666,79.7,1.2666666666666666,0.13,0.0,0.0,6253.506837526772,0
North-West,Millet,2017,3,29.204722222222223,123.50416666666666,48.94444444444444,407.54,6.566666666666666,79.7,1.2666666666666666,0.13,0.0,0.0,6377.011004193439,0
North-West,Millet,2017,4,28.80279843357554,140.05058752677272,48.94444444444444,407.54,6.566666666666666,79.7,1.2666666666666666,0.13,190.08218197539475,18.80279843357554,6517.061591720211,0
North-West,Millet,2017,5,27.704722222222223,185.25625,48.94444444444444,407.54,6.566666666666666,79.7,1.2666666666666666,0.13,190.08218197539475,17.704722222222223,6702.317841720212,30
North-West,Millet,2017,6,26.204722222222223,247.00833333333333,48.94444444444444,407.54,6.566666666666666,79.7,1.2666666666666666,0.13,190.08218197539475,16.204722222222223,6949.326175053545,60
North-West,Millet,2017,7,24.704722222222223,308.76041666666663,48.94444444444444,407.54,6.566666666666666,79.7,1.2666666666666666,0.13,190.08218197539475,14.704722222222223,7258.086591720212,90
North-West,Millet,2017,8,23.606646010868907,353.9660791398939,48.94444444444444,407.54,6.566666666666666,79.7,1.2666666666666666,0.13,190.08218197539475,13.606646010868907,7612.0526708601055,120
North-West,Millet,2017,9,23.204722222222223,370.5125,48.94444444444444,407.54,6.566666666666666,79.7,1.2666666666666666,0.13,190.08218197539475,13.204722222222223,7982.565170860105,150
North-West,Millet,2017,10,23.606646010868907,353.96607913989396,48.94444444444444,407.54,6.566666666666666,79.7,1.2666666666666666,0.13,0.0,0.0,8336.53125,180
North-West,Millet,2017,11,24.704722222222223,308.76041666666663,48.94444444444444,407.54,6.566666666666666,79.7,1.2666666666666666,0.13,0.0,0.0,8645.291666666666,210
North-West,Millet,2017,12,26.204722222222223,247.00833333333333,48.94444444444444,407.54,6.566666666666666,79.7,1.2666666666666666,0.13,0.0,0.0,8892.3,240
North-West,Millet,2017,1,27.704722222222223,185.25625,48.94444444444444,409.22,6.566666666666666,79.7,1.2666666666666666,0.13,0.0,0.0,9077.55625,0
North-West,Millet,2017,2,28.80279843357554,140.0505875267727,48.94444444444444,409.22,6.566666666666666,79.7,1.2666666666666666,0.13,0.0,0.0,9217.606837526771,0
North-West,Millet,2017,3,29.204722222222223,123.50416666666666,48.94444444444444,409.22,6.566666666666666,79.7,1.2666666666666666,0.13,0.0,0.0,9341.111004193439,0
North-West,Millet,2017,4,28.80279843357554,140.05058752677272,48.94444444444444,409.22,6.566666666666666,79.7,1.2666666666666666,0.13,190.08218197539475,18.80279843357554,9481.16159172021,0
North-West,Millet,2017,5,27.704722222222223,185.25625,48.94444444444444,409.22,6.566666666666666,79.7,1.2666666666666666,0.13,190.08218197539475,17.704722222222223,9666.417841720211,30
North-West,Millet,2017,6,26.204722222222223,247.00833333333333,48.94444444444444,409.22,6.566666666666666,79.7,1.2666666666666666,0.13,190.08218197539475,16.204722222222223,9913.426175053544,60
North-West,Millet,2017,7,24.704722222222223,308.76041666666663,48.94444444444444,409.22,6.566666666666666,79.7,1.2666666666666666,0.13,190.08218197539475,14.704722222222223,10222.186591720212,90
North-West,Millet,2017,8,23.606646010868907,353.9660791398939,48.94444444444444,409.22,6.566666666666666,79.7,1.2666666666666666,0.13,190.08218197539475,13.606646010868907,10576.152670860105,120
North-West,Millet,2017,9,23.204722222222223,370.5125,48.94444444444444,409.22,6.566666666666666,79.7,1.2666666666666666,0.13,190.08218197539475,13.204722222222223,10946.665170860106,150
North-West,Millet,2017,10,23.606646010868907,353.96607913989396,48.94444444444444,409.22,6.566666666666666,79.7,1.2666666666666666,0.13,0.0,0.0,11300.631249999999,180
North-West,Millet,2017,11,24.704722222222223,308.76041666666663,48.94444444444444,409.22,6.566666666666666,79.7,1.2666666666666666,0.13,0.0,0.0,11609.391666666666,210
North-West,Millet,2017,12,26.204722222222223,247.00833333333333,48.94444444444444,409.22,6.566666666666666,79.7,1.2666666666666666,0.13,0.0,0.0,11856.4,240
North-West,Millet,2017,1,27.704722222222223,185.25625,48.94444444444444,409.89,6.566666666666666,79.7,1.2666666666666666,0.13,0.0,0.0,12041.65625,0
North-West,Millet,2017,2,28.80279843357554,140.0505875267727,48.94444444444444,409.89,6.566666666666666,79.7,1.2666666666666666,0.13,0.0,0.0,12181.706837526772,0
North-West,Millet,2017,3,29.204722222222223,123.50416666666666,48.94444444444444,409.89,6.566666666666666,79.7,1.2666666666666666,0.13,0.0,0.0,12305.21100419344,0
North-West,Millet,2017,4,28.80279843357554,140.05058752677272,48.94444444444444,409.89,6.566666666666666,79.7,1.2666666666666666,0.13,190.08218197539475,18.80279843357554,12445.261591720211,0
North-West,Millet,2017,5,27.704722222222223,185.25625,48.94444444444444,409.89,6.566666666666666,79.7,1.2666666666666666,0.13,190.08218197539475,17.704722222222223,12630.517841720211,30
North-West,Millet,2017,6,26.204722222222223,247.00833333333333,48.94444444444444,409.89,6.566666666666666,79.7,1.2666666666666666,0.13,190.08218197539475,16.204722222222223,12877.526175053545,60
North-West,Millet,2017,7,24.704722222222223,308.76041666666663,48.94444444444444,409.89,6.566666666666666,79.7,1.2666666666666666,0.13,190.08218197539475,14.704722222222223,13186.28659172021,90
North-West,Millet,2017,8,23.606646010868907,353.9660791398939,48.94444444444444,409.89,6.566666666666666,79.7,1.2666666666666666,0.13,190.08218197539475,13.606646010868907,13540.252670860105,120
North-West,Millet,2017,9,23.204722222222223,370.5125,48.94444444444444,409.89,6.566666666666666,79.7,1.2666666666666666,0.13,190.08218197539475,13.204722222222223,13910.765170860104,150
North-West,Millet,2017,10,23.606646010868907,353.96607913989396,48.94444444444444,409.89,6.566666666666666,79.7,1.2666666666666666,0.13,0.0,0.0,14264.731249999999,180
North-West,Millet,2017,11,24.704722222222223,308.76041666666663,48.94444444444444,409.89,6.566666666666666,79.7,1.2666666666666666,0.13,0.0,0.0,14573.491666666665,210
North-West,Millet,2017,12,26.204722222222223,247.00833333333333,48.94444444444444,409.89,6.566666666666666,79.7,1.2666666666666666,0.13,0.0,0.0,14820.499999999998,240
North-West,Millet,2017,1,27.704722222222223,185.25625,48.94444444444444,409.08,6.566666666666666,79.7,1.2666666666666666,0.13,0.0,0.0,15005.756249999999,0
North-West,Millet,2017,2,28.80279843357554,140.0505875267727,48.94444444444444,409.08,6.566666666666666,79.7,1.2666666666666666,0.13,0.0,0.0,15145.806837526772,0
North-West,Millet,2017,3,29.204722222222223,123.50416666666666,48.94444444444444,409.08,6.566666666666666,79.7,1.2666666666666666,0.13,0.0,0.0,15269.311004193438,0
North-West,Millet,2017,4,28.80279843357554,140.05058752677272,48.94444444444444,409.08,6.566666666666666,79.7,1.2666666666666666,0.13,190.08218197539475,18.80279843357554,15409.361591720211,0
North-West,Millet,2017,5,27.704722222222223,185.25625,48.94444444444444,409.08,6.566666666666666,79.7,1.2666666666666666,0.13,190.08218197539475,17.704722222222223,15594.617841720212,30
North-West,Millet,2017,6,26.204722222222223,247.00833333333333,48.94444444444444,409.08,6.566666666666666,79.7,1.2666666666666666,0.13,190.08218197539475,16.204722222222223,15841.626175053545,60
North-West,Millet,2017,7,24.704722222222223,308.76041666666663,48.94444444444444,409.08,6.566666666666666,79.7,1.2666666666666666,0.13,190.08218197539475,14.704722222222223,16150.386591720211,90
North-West,Millet,2017,8,23.606646010868907,353.9660791398939,48.94444444444444,409.08,6.566666666666666,79.7,1.2666666666666666,0.13,190.08218197539475,13.606646010868907,16504.352670860106,120
North-West,Millet,2017,9,23.204722222222223,370.5125,48.94444444444444,409.08,6.566666666666666,79.7,1.2666666666666666,0.13,190.08218197539475,13.204722222222223,16874.865170860106,150
North-West,Millet,2017,10,23.606646010868907,353.96607913989396,48.94444444444444,409.08,6.566666666666666,79.7,1.2666666666666666,0.13,0.0,0.0,17228.83125,180
North-West,Millet,2017,11,24.704722222222223,308.76041666666663,48.94444444444444,409.08,6.566666666666666,79.7,1.2666666666666666,0.13,0.0,0.0,17537.591666666667,210
North-West,Millet,2017,12,26.204722222222223,247.00833333333333,48.94444444444444,409.08,6.566666666666666,79.7,1.2666666666666666,0.13,0.0,0.0,17784.6,240
North-West,Millet,2017,1,27.704722222222223,185.25625,48.94444444444444,407.33,6.566666666666666,79.7,1.2666666666666666,0.13,0.0,0.0,17969.856249999997,0
North-West,Millet,2017,2,28.80279843357554,140.0505875267727,48.94444444444444,407.33,6.566666666666666,79.7,1.2666666666666666,0.13,0.0,0.0,18109.90683752677,0
North-West,Millet,2017,3,29.204722222222223,123.50416666666666,48.94444444444444,407.33,6.566666666666666,79.7,1.2666666666666666,0.13,0.0,0.0,18233.411004193436,0
North-West,Millet,2017,4,28.80279843357554,140.05058752677272,48.94444444444444,407.33,6.566666666666666,79.7,1.2666666666666666,0.13,190.08218197539475,18.80279843357554,18373.46159172021,0
North-West,Millet,2017,5,27.704722222222223,185.25625,48.94444444444444,407.33,6.566666666666666,79.7,1.2666666666666666,0.13,190.08218197539475,17.704722222222223,18558.717841720212,30
North-West,Millet,2017,6,26.204722222222223,247.00833333333333,48.94444444444444,407.33,6.566666666666666,79.7,1.2666666666666666,0.13,190.08218197539475,16.204722222222223,18805.726175053544,60
North-West,Millet,2017,7,24.704722222222223,308.76041666666663,48.94444444444444,407.33,6.566666666666666,79.7,1.2666666666666666,0.13,190.08218197539475,14.704722222222223,19114.48659172021,90
North-West,Millet,2017,8,23.606646010868907,353.9660791398939,48.94444444444444,407.33,6.566666666666666,79.7,1.2666666666666666,0.13,190.08218197539475,13.606646010868907,19468.452670860104,120
North-West,Millet,2017,9,23.204722222222223,370.5125,48.94444444444444,407.33,6.566666666666666,79.7,1.2666666666666666,0.13,190.08218197539475,13.204722222222223,19838.965170860105,150
North-West,Millet,2017,10,23.606646010868907,353.96607913989396,48.94444444444444,407.33,6.566666666666666,79.7,1.2666666666666666,0.13,0.0,0.0,20192.931249999998,180
North-West,Millet,2017,11,24.704722222222223,308.76041666666663,48.94444444444444,407.33,6.566666666666666,79.7,1.2666666666666666,0.13,0.0,0.0,20501.691666666666,210
North-West,Millet,2017,12,26.204722222222223,247.00833333333333,48.94444444444444,407.33,6.566666666666666,79.7,1.2666666666666666,0.13,0.0,0.0,20748.699999999997,240
North-West,Millet,2017,1,27.704722222222223,185.25625,48.94444444444444,405.32,6.566666666666666,79.7,1.2666666666666666,0.13,0.0,0.0,20933.95625,0
North-West,Millet,2017,2,28.80279843357554,140.0505875267727,48.94444444444444,405.32,6.566666666666666,79.7,1.2666666666666666,0.13,0.0,0.0,21074.006837526773,0
North-West,Millet,2017,3,29.204722222222223,123.50416666666666,48.94444444444444,405.32,6.566666666666666,79.7,1.2666666666666666,0.13,0.0,0.0,21197.51100419344,0
North-West,Millet,2017,4,28.80279843357554,140.05058752677272,48.94444444444444,405.32,6.566666666666666,79.7,1.2666666666666666,0.13,190.08218197539475,18.80279843357554,21337.561591720212,0
North-West,Millet,2017,5,27.704722222222223,185.25625,48.94444444444444,405.32,6.566666666666666,79.7,1.2666666666666666,0.13,190.08218197539475,17.704722222222223,21522.81784172021,30
North-West,Millet,2017,6,26.204722222222223,247.00833333333333,48.94444444444444,405.32,6.566666666666666,79.7,1.2666666666666666,0.13,190.08218197539475,16.204722222222223,21769.826175053546,60
North-West,Millet,2017,7,24.704722222222223,308.76041666666663,48.94444444444444,405.32,6.566666666666666,79.7,1.2666666666666666,0.13,190.08218197539475,14.704722222222223,22078.58659172021,90
North-West,Millet,2017,8,23.606646010868907,353.9660791398939,48.94444444444444,405.32,6.566666666666666,79.7,1.2666666666666666,0.13,190.08218197539475,13.606646010868907,22432.552670860103,120
North-West,Millet,2017,9,23.204722222222223,370.5125,48.94444444444444,405.32,6.566666666666666,79.7,1.2666666666666666,0.13,190.08218197539475,13.204722222222223,22803.065170860104,150
North-West,Millet,2017,10,23.606646010868907,353.96607913989396,48.94444444444444,405.32,6.566666666666666,79.7,1.2666666666666666,0.13,0.0,0.0,23157.03125,180
North-West,Millet,2017,11,24.704722222222223,308.76041666666663,48.94444444444444,405.32,6.566666666666666,79.7,1.2666666666666666,0.13,0.0,0.0,23465.791666666664,210
North-West,Millet,2017,12,26.204722222222223,247.00833333333333,48.94444444444444,405.32,6.566666666666666,79.7,1.2666666666666666,0.13,0.0,0.0,23712.8,240
North-West,Millet,2017,1,27.704722222222223,185.25625,48.94444444444444,403.57,6.566666666666666,79.7,1.2666666666666666,0.13,0.0,0.0,23898.056249999998,0
North-West,Millet,2017,2,28.80279843357554,140.0505875267727,48.94444444444444,403.57,6.566666666666666,79.7,1.2666666666666666,0.13,0.0,0.0,24038.10683752677,0
North-West,Millet,2017,3,29.204722222222223,123.50416666666666,48.94444444444444,403.57,6.566666666666666,79.7,1.2666666666666666,0.13,0.0,0.0,24161.611004193437,0
North-West,Millet,2017,4,28.80279843357554,140.05058752677272,48.94444444444444,403.57,6.566666666666666,79.7,1.2666666666666666,0.13,190.08218197539475,18.80279843357554,24301.66159172021,0
North-West,Millet,2017,5,27.704722222222223,185.25625,48.94444444444444,403.57,6.566666666666666,79.7,1.2666666666666666,0.13,190.08218197539475,17.704722222222223,24486.91784172021,30
North-West,Millet,2017,6,26.204722222222223,247.00833333333333,48.94444444444444,403.57,6.566666666666666,79.7,1.2666666666666666,0.13,190.08218197539475,16.204722222222223,24733.926175053544,60
North-West,Millet,2017,7,24.704722222222223,308.76041666666663,48.94444444444444,403.57,6.566666666666666,79.7,1.2666666666666666,0.13,190.08218197539475,14.704722222222223,25042.68659172021,90
North-West,Millet,2017,8,23.606646010868907,353.9660791398939,48.94444444444444,403.57,6.566666666666666,79.7,1.2666666666666666,0.13,190.08218197539475,13.606646010868907,25396.652670860105,120
North-West,Millet,2017,9,23.204722222222223,370.5125,48.94444444444444,403.57,6.566666666666666,79.7,1.2666666666666666,0.13,190.08218197539475,13.204722222222223,25767.165170860106,150
North-West,Millet,2017,10,23.606646010868907,353.96607913989396,48.94444444444444,403.57,6.566666666666666,79.7,1.2666666666666666,0.13,0.0,0.0,26121.13125,180
North-West,Millet,2017,11,24.704722222222223,308.76041666666663,48.94444444444444,403.57,6.566666666666666,79.7,1.2666666666666666,0.13,0.0,0.0,26429.891666666666,210
North-West,Millet,2017,12,26.204722222222223,247.00833333333333,48.94444444444444,403.57,6.566666666666666,79.7,1.2666666666666666,0.13,0.0,0.0,26676.899999999998,240
North-West,Millet,2017,1,27.704722222222223,185.25625,48.94444444444444,403.82,6.566666666666666,79.7,1.2666666666666666,0.13,0.0,0.0,26862.156249999996,0
North-West,Millet,2017,2,28.80279843357554,140.0505875267727,48.94444444444444,403.82,6.566666666666666,79.7,1.2666666666666666,0.13,0.0,0.0,27002.20683752677,0
North-West,Millet,2017,3,29.204722222222223,123.50416666666666,48.94444444444444,403.82,6.566666666666666,79.7,1.2666666666666666,0.13,0.0,0.0,27125.71100419344,0
North-West,Millet,2017,4,28.80279843357554,140.05058752677272,48.94444444444444,403.82,6.566666666666666,79.7,1.2666666666666666,0.13,190.08218197539475,18.80279843357554,27265.76159172021,0
North-West,Millet,2017,5,27.704722222222223,185.25625,48.94444444444444,403.82,6.566666666666666,79.7,1.2666666666666666,0.13,190.08218197539475,17.704722222222223,27451.01784172021,30
North-West,Millet,2017,6,26.204722222222223,247.00833333333333,48.94444444444444,403.82,6.566666666666666,79.7,1.2666666666666666,0.13,190.08218197539475,16.204722222222223,27698.026175053543,60
North-West,Millet,2017,7,24.704722222222223,308.76041666666663,48.94444444444444,403.82,6.566666666666666,79.7,1.2666666666666666,0.13,190.08218197539475,14.704722222222223,28006.78659172021,90
North-West,Millet,2017,8,23.606646010868907,353.9660791398939,48.94444444444444,403.82,6.566666666666666,79.7,1.2666666666666666,0.13,190.08218197539475,13.606646010868907,28360.752670860104,120
North-West,Millet,2017,9,23.204722222222223,370.5125,48.94444444444444,403.82,6.566666666666666,79.7,1.2666666666666666,0.13,190.08218197539475,13.204722222222223,28731.265170860104,150
North-West,Millet,2017,10,23.606646010868907,353.96607913989396,48.94444444444444,403.82,6.566666666666666,79.7,1.2666666666666666,0.13,0.0,0.0,29085.231249999997,180
North-West,Millet,2017,11,24.704722222222223,308.76041666666663,48.94444444444444,403.82,6.566666666666666,79.7,1.2666666666666666,0.13,0.0,0.0,29393.991666666665,210
North-West,Millet,2017,12,26.204722222222223,247.00833333333333,48.94444444444444,403.82,6.566666666666666,79.7,1.2666666666666666,0.13,0.0,0.0,29640.999999999996,240
North-West,Millet,2017,1,27.704722222222223,185.25625,48.94444444444444,405.31,6.566666666666666,79.7,1.2666666666666666,0.13,0.0,0.0,29826.25625,0
North-West,Millet,2017,2,28.80279843357554,140.0505875267727,48.94444444444444,405.31,6.566666666666666,79.7,1.2666666666666666,0.13,0.0,0.0,29966.306837526772,0
North-West,Millet,2017,3,29.204722222222223,123.50416666666666,48.94444444444444,405.31,6.566666666666666,79.7,1.2666666666666666,0.13,0.0,0.0,30089.811004193438,0
North-West,Millet,2017,4,28.80279843357554,140.05058752677272,48.94444444444444,405.31,6.566666666666666,79.7,1.2666666666666666,0.13,190.08218197539475,18.80279843357554,30229.86159172021,0
North-West,Millet,2017,5,27.704722222222223,185.25625,48.94444444444444,405.31,6.566666666666666,79.7,1.2666666666666666,0.13,190.08218197539475,17.704722222222223,30415.11784172021,30
North-West,Millet,2017,6,26.204722222222223,247.00833333333333,48.94444444444444,405.31,6.566666666666666,79.7,1.2666666666666666,0.13,190.08218197539475,16.204722222222223,30662.126175053545,60
North-West,Millet,2017,7,24.704722222222223,308.76041666666663,48.94444444444444,405.31,6.566666666666666,79.7,1.2666666666666666,0.13,190.08218197539475,14.704722222222223,30970.88659172021,90
North-West,Millet,2017,8,23.606646010868907,353.9660791398939,48.94444444444444,405.31,6.566666666666666,79.7,1.2666666666666666,0.13,190.08218197539475,13.606646010868907,31324.852670860102,120
North-West,Millet,2017,9,23.204722222222223,370.5125,48.94444444444444,405.31,6.566666666666666,79.7,1.2666666666666666,0.13,190.08218197539475,13.204722222222223,31695.365170860103,150
North-West,Millet,2017,10,23.606646010868907,353.96607913989396,48.94444444444444,405.31,6.566666666666666,79.7,1.2666666666666666,0.13,0.0,0.0,32049.33125,180
North-West,Millet,2017,11,24.704722222222223,308.76041666666663,48.94444444444444,405.31,6.566666666666666,79.7,1.2666666666666666,0.13,0.0,0.0,32358.091666666664,210
North-West,Millet,2017,12,26.204722222222223,247.00833333333333,48.94444444444444,405.31,6.566666666666666,79.7,1.2666666666666666,0.13,0.0,0.0,32605.1,240
North-West,Millet,2017,1,27.704722222222223,185.25625,48.94444444444444,407.0,6.566666666666666,79.7,1.2666666666666666,0.13,0.0,0.0,32790.35625,0
North-West,Millet,2017,2,28.80279843357554,140.0505875267727,48.94444444444444,407.0,6.566666666666666,79.7,1.2666666666666666,0.13,0.0,0.0,32930.40683752677,0
North-West,Millet,2017,3,29.204722222222223,123.50416666666666,48.94444444444444,407.0,6.566666666666666,79.7,1.2666666666666666,0.13,0.0,0.0,33053.91100419344,0
North-West,Millet,2017,4,28.80279843357554,140.05058752677272,48.94444444444444,407.0,6.566666666666666,79.7,1.2666666666666666,0.13,190.08218197539475,18.80279843357554,33193.96159172021,0
North-West,Millet,2017,5,27.704722222222223,185.25625,48.94444444444444,407.0,6.566666666666666,79.7,1.2666666666666666,0.13,190.08218197539475,17.704722222222223,33379.21784172021,30
North-West,Millet,2017,6,26.204722222222223,247.00833333333333,48.94444444444444,407.0,6.566666666666666,79.7,1.2666666666666666,0.13,190.08218197539475,16.204722222222223,33626.22617505354,60
North-West,Millet,2017,7,24.704722222222223,308.76041666666663,48.94444444444444,407.0,6.566666666666666,79.7,1.2666666666666666,0.13,190.08218197539475,14.704722222222223,33934.98659172021,90
North-West,Millet,2017,8,23.606646010868907,353.9660791398939,48.94444444444444,407.0,6.566666666666666,79.7,1.2666666666666666,0.13,190.08218197539475,13.606646010868907,34288.952670860104,120
North-West,Millet,2017,9,23.204722222222223,370.5125,48.94444444444444,407.0,6.566666666666666,79.7,1.2666666666666666,0.13,190.08218197539475,13.204722222222223,34659.4651708601,150
North-West,Millet,2017,10,23.606646010868907,353.96607913989396,48.94444444444444,407.0,6.566666666666666,79.7,1.2666666666666666,0.13,0.0,0.0,35013.431249999994,180
North-West,Millet,2017,11,24.704722222222223,308.76041666666663,48.94444444444444,407.0,6.566666666666666,79.7,1.2666666666666666,0.13,0.0,0.0,35322.191666666666,210
North-West,Millet,2017,12,26.204722222222223,247.00833333333333,48.94444444444444,407.0,6.566666666666666,79.7,1.2666666666666666,0.13,0.0,0.0,35569.2,240
North-West,Millet,2018,1,27.700277777777778,162.05,50.53333333333333,408.15,6.566666666666666,79.7,1.2666666666666666,0.13,0.0,0.0,162.05,0
North-West,Millet,2018,2,28.798353989131094,122.50705554448781,50.53333333333333,408.15,6.566666666666666,79.7,1.2666666666666666,0.13,0.0,0.0,284.5570555444878,0
North-West,Millet,2018,3,29.200277777777778,108.03333333333335,50.53333333333333,408.15,6.566666666666666,79.7,1.2666666666666666,0.13,0.0,0.0,392.59038887782117,0
North-West,Millet,2018,4,28.798353989131094,122.50705554448783,50.53333333333333,408.15,6.566666666666666,79.7,1.2666666666666666,0.13,242.61110631149495,18.798353989131094,515.097444422309,0
North-West,Millet,2018,5,27.700277777777778,162.05,50.53333333333333,408.15,6.566666666666666,79.7,1.2666666666666666,0.13,242.61110631149495,17.700277777777778,677.147444422309,30
North-West,Millet,2018,6,26.200277777777778,216.0666666666667,50.53333333333333,408.15,6.566666666666666,79.7,1.2666666666666666,0.13,242.61110631149495,16.200277777777778,893.2141110889756,60
North-West,Millet,2018,7,24.700277777777778,270.08333333333337,50.53333333333333,408.15,6.566666666666666,79.7,1.2666666666666666,0.13,242.61110631149495,14.700277777777778,1163.2974444223091,90
North-West,Millet,2018,8,23.602201566424462,309.6262777888455,50.53333333333333,408.15,6.566666666666666,79.7,1.2666666666666666,0.13,242.61110631149495,13.602201566424462,1472.9237222111547,120
North-West,Millet,2018,9,23.200277777777778,324.1,50.53333333333333,408.15,6.566666666666666,79.7,1.2666666666666666,0.13,242.61110631149495,13.200277777777778,1797.0237222111546,150
North-West,Millet,2018,10,23.602201566424462,309.6262777888456,50.53333333333333,408.15,6.566666666666666,79.7,1.2666666666666666,0.13,0.0,0.0,2106.65,180
North-West,Millet,2018,11,24.700277777777778,270.08333333333337,50.53333333333333,408.15,6.566666666666666,79.7,1.2666666666666666,0.13,0.0,0.0,2376.7333333333336,210
North-West,Millet,2018,12,26.200277777777778,216.0666666666667,50.53333333333333,408.15,6.566666666666666,79.7,1.2666666666666666,0.13,0.0,0.0,2592.8,240
North-West,Millet,2018,1,27.700277777777778,162.05,50.53333333333333,408.52,6.566666666666666,79.7,1.2666666666666666,0.13,0.0,0.0,2754.8500000000004,0
North-West,Millet,2018,2,28.798353989131094,122.50705554448781,50.53333333333333,408.52,6.566666666666666,79.7,1.2666666666666666,0.13,0.0,0.0,2877.357055544488,0
