Date,Year,Month,Geopolitical_Zone,State,Avg_Temp_C,Min_Temp_C,Max_Temp_C,Temp_Range_C,Heat_Stress_Days,Cold_Stress_Days,Rainfall_mm,Rainy_Days,Max_Daily_Rainfall_mm,Rainfall_Intensity,Drought_Index,Flood_Risk_Index,Avg_Humidity_Percent,Min_Humidity_Percent,Max_Humidity_Percent,CO2_ppm,CO2_Growth_Rate_ppm_per_year,Latitude,Longitude,Elevation_m,Soil_Type,Soil_Texture,Soil_pH,Organic_Matter_Percent,Nitrogen_ppm,Phosphorus_ppm,Potassium_ppm,Cation_Exchange_Capacity,Bulk_Density,Water_Holding_Capacity_Percent,Is_Growing_Season,Crop,Yield_tonnes_per_ha
2020-07-01,2020,7,South-East,Abia,24.88,21.87,29.43,7.6,0,0,313.7,30,148.2,10.46,0.0,0.594,90.4,79.3,100.7,414.58,27.96999999999997,5.45,7.52,129.0,Acidic,Loam,5.3,0.36,138.8,1.2,59.3,0.9,0.01,30,True,Yams,7.904727500252522
2020-08-01,2020,8,South-East,Abia,24.84,20.2,30.36,10.2,0,0,126.7,25,57.9,5.07,0.466,0.244,88.0,74.1,99.9,412.75,28.430000000000007,5.45,7.52,129.0,Acidic,Loam,5.3,0.36,138.8,1.2,59.3,0.9,0.01,30,True,Millet,1.0812299975032345
2020-08-01,2020,8,South-East,Abia,24.84,20.2,30.36,10.2,0,0,126.7,25,57.9,5.07,0.466,0.244,88.0,74.1,99.9,412.75,28.430000000000007,5.45,7.52,129.0,Acidic,Loam,5.3,0.36,138.8,1.2,59.3,0.9,0.01,30,True,Sorghum,1.1363887164632043
2020-08-01,2020,8,South-East,Abia,24.84,20.2,30.36,10.2,0,0,126.7,25,57.9,5.07,0.466,0.244,88.0,74.1,99.9,412.75,28.430000000000007,5.45,7.52,129.0,Acidic,Loam,5.3,0.36,138.8,1.2,59.3,0.9,0.01,30,True,Yams,7.904727500252522
2020-09-01,2020,9,South-East,Abia,24.89,21.3,30.03,8.7,0,0,548.4,30,180.1,18.28,0.0,0.618,90.5,76.5,101.2,411.5,28.08999999999997,5.45,7.52,129.0,Acidic,Loam,5.3,0.36,138.8,1.2,59.3,0.9,0.01,30,True,Millet,1.0812299975032345
2020-09-01,2020,9,South-East,Abia,24.89,21.3,30.03,8.7,0,0,548.4,30,180.1,18.28,0.0,0.618,90.5,76.5,101.2,411.5,28.08999999999997,5.45,7.52,129.0,Acidic,Loam,5.3,0.36,138.8,1.2,59.3,0.9,0.01,30,True,Sorghum,1.1363887164632043
2020-09-01,2020,9,South-East,Abia,24.89,21.3,30.03,8.7,0,0,548.4,30,180.1,18.28,0.0,0.618,90.5,76.5,101.2,411.5,28.08999999999997,5.45,7.52,129.0,Acidic,Loam,5.3,0.36,138.8,1.2,59.3,0.9,0.01,30,True,Yams,7.904727500252522
2020-10-01,2020,10,South-East,Abia,25.29,21.28,30.73,9.4,0,0,148.9,30,66.8,4.96,0.397,0.27,89.6,73.8,101.4,411.49,28.269999999999985,5.45,7.52,129.0,Acidic,Loam,5.3,0.36,138.8,1.2,59.3,0.9,0.01,30,True,Millet,1.0812299975032345
2020-10-01,2020,10,South-East,Abia,25.29,21.28,30.73,9.4,0,0,148.9,30,66.8,4.96,0.397,0.27,89.6,73.8,101.4,411.49,28.269999999999985,5.45,7.52,129.0,Acidic,Loam,5.3,0.36,138.8,1.2,59.3,0.9,0.01,30,True,Sorghum,1.1363887164632043
2020-10-01,2020,10,South-East,Abia,25.29,21.28,30.73,9.4,0,0,148.9,30,66.8,4.96,0.397,0.27,89.6,73.8,101.4,411.49,28.269999999999985,5.45,7.52,129.0,Acidic,Loam,5.3,0.36,138.8,1.2,59.3,0.9,0.01,30,True,Yams,7.904727500252522
2020-11-01,2020,11,South-East,Abia,26.16,21.33,31.65,10.3,0,0,126.4,25,53.0,5.06,0.0,0.575,84.9,71.0,101.5,413.1,28.69,5.45,7.52,129.0,Acidic,Loam,5.3,0.36,138.8,1.2,59.3,0.9,0.01,30,True,Millet,1.0812299975032345
2020-11-01,2020,11,South-East,Abia,26.16,21.33,31.65,10.3,0,0,126.4,25,53.0,5.06,0.0,0.575,84.9,71.0,101.5,413.1,28.69,5.45,7.52,129.0,Acidic,Loam,5.3,0.36,138.8,1.2,59.3,0.9,0.01,30,True,Sorghum,1.1363887164632043
2020-11-01,2020,11,South-East,Abia,26.16,21.33,31.65,10.3,0,0,126.4,25,53.0,5.06,0.0,0.575,84.9,71.0,101.5,413.1,28.69,5.45,7.52,129.0,Acidic,Loam,5.3,0.36,138.8,1.2,59.3,0.9,0.01,30,True,Yams,7.904727500252522
2020-12-01,2020,12,South-East,Abia,26.02,18.87,31.75,12.9,0,0,17.9,4,5.7,4.47,0.0,0.343,85.4,69.1,96.7,414.23,28.44,5.45,7.52,129.0,Acidic,Loam,5.3,0.36,138.8,1.2,59.3,0.9,0.01,30,False,Millet,1.0812299975032345
2020-12-01,2020,12,South-East,Abia,26.02,18.87,31.75,12.9,0,0,17.9,4,5.7,4.47,0.0,0.343,85.4,69.1,96.7,414.23,28.44,5.45,7.52,129.0,Acidic,Loam,5.3,0.36,138.8,1.2,59.3,0.9,0.01,30,False,Sorghum,1.1363887164632043
2020-12-01,2020,12,South-East,Abia,26.02,18.87,31.75,12.9,0,0,17.9,4,5.7,4.47,0.0,0.343,85.4,69.1,96.7,414.23,28.44,5.45,7.52,129.0,Acidic,Loam,5.3,0.36,138.8,1.2,59.3,0.9,0.01,30,False,Yams,7.904727500252522
2021-01-01,2021,1,South-East,Abia,26.1,19.05,32.14,13.1,0,0,26.8,5,12.4,5.36,0.0,0.765,81.6,71.5,94.8,415.49,28.319999999999997,5.45,7.52,129.0,Acidic,Loam,5.3,0.36,138.8,1.2,59.3,0.9,0.01,30,False,Millet,1.0902800174268272
2021-01-01,2021,1,South-East,Abia,26.1,19.05,32.14,13.1,0,0,26.8,5,12.4,5.36,0.0,0.765,81.6,71.5,94.8,415.49,28.319999999999997,5.45,7.52,129.0,Acidic,Loam,5.3,0.36,138.8,1.2,59.3,0.9,0.01,30,False,Sorghum,1.1339762936485187
2021-01-01,2021,1,South-East,Abia,26.1,19.05,32.14,13.1,0,0,26.8,5,12.4,5.36,0.0,0.765,81.6,71.5,94.8,415.49,28.319999999999997,5.45,7.52,129.0,Acidic,Loam,5.3,0.36,138.8,1.2,59.3,0.9,0.01,30,False,Yams,7.986531308472912
2021-02-01,2021,2,South-East,Abia,26.34,18.07,32.72,14.6,0,0,6.4,1,2.7,6.4,0.781,0.093,79.5,66.6,94.6,416.72,29.02000000000004,5.45,7.52,129.0,Acidic,Loam,5.3,0.36,138.8,1.2,59.3,0.9,0.01,30,False,Millet,1.0902800174268272
2021-02-01,2021,2,South-East,Abia,26.34,18.07,32.72,14.6,0,0,6.4,1,2.7,6.4,0.781,0.093,79.5,66.6,94.6,416.72,29.02000000000004,5.45,7.52,129.0,Acidic,Loam,5.3,0.36,138.8,1.2,59.3,0.9,0.01,30,False,Sorghum,1.1339762936485187
2021-02-01,2021,2,South-East,Abia,26.34,18.07,32.72,14.6,0,0,6.4,1,2.7,6.4,0.781,0.093,79.5,66.6,94.6,416.72,29.02000000000004,5.45,7.52,129.0,Acidic,Loam,5.3,0.36,138.8,1.2,59.3,0.9,0.01,30,False,Yams,7.986531308472912
2021-03-01,2021,3,South-East,Abia,26.45,22.16,31.96,9.8,0,0,68.7,14,25.4,4.91,0.177,0.304,85.6,71.0,96.5,417.61,28.569999999999997,5.45,7.52,129.0,Acidic,Loam,5.3,0.36,138.8,1.2,59.3,0.9,0.01,30,True,Millet,1.0902800174268272
2021-03-01,2021,3,South-East,Abia,26.45,22.16,31.96,9.8,0,0,68.7,14,25.4,4.91,0.177,0.304,85.6,71.0,96.5,417.61,28.569999999999997,5.45,7.52,129.0,Acidic,Loam,5.3,0.36,138.8,1.2,59.3,0.9,0.01,30,True,Sorghum,1.1339762936485187
2021-03-01,2021,3,South-East,Abia,26.45,22.16,31.96,9.8,0,0,68.7,14,25.4,4.91,0.177,0.304,85.6,71.0,96.5,417.61,28.569999999999997,5.45,7.52,129.0,Acidic,Loam,5.3,0.36,138.8,1.2,59.3,0.9,0.01,30,True,Yams,7.986531308472912
2021-04-01,2021,4,South-East,Abia,26.75,22.47,32.66,10.2,0,0,189.9,30,68.3,6.33,0.0,0.451,86.9,73.1,99.6,419.01,29.25,5.45,7.52,129.0,Acidic,Loam,5.3,0.36,138.8,1.2,59.3,0.9,0.01,30,True,Millet,1.0902800174268272
2021-04-01,2021,4,South-East,Abia,26.75,22.47,32.66,10.2,0,0,189.9,30,68.3,6.33,0.0,0.451,86.9,73.1,99.6,419.01,29.25,5.45,7.52,129.0,Acidic,Loam,5.3,0.36,138.8,1.2,59.3,0.9,0.01,30,True,Sorghum,1.1339762936485187
2021-04-01,2021,4,South-East,Abia,26.75,22.47,32.66,10.2,0,0,189.9,30,68.3,6.33,0.0,0.451,86.9,73.1,99.6,419.01,29.25,5.45,7.52,129.0,Acidic,Loam,5.3,0.36,138.8,1.2,59.3,0.9,0.01,30,True,Yams,7.986531308472912
2021-05-01,2021,5,South-East,Abia,26.41,22.15,32.22,10.1,0,0,215.0,30,107.0,7.17,0.0,0.587,88.3,76.1,98.7,419.09,28.72999999999996,5.45,7.52,129.0,Acidic,Loam,5.3,0.36,138.8,1.2,59.3,0.9,0.01,30,True,Millet,1.0902800174268272
2021-05-01,2021,5,South-East,Abia,26.41,22.15,32.22,10.1,0,0,215.0,30,107.0,7.17,0.0,0.587,88.3,76.1,98.7,419.09,28.72999999999996,5.45,7.52,129.0,Acidic,Loam,5.3,0.36,138.8,1.2,59.3,0.9,0.01,30,True,Sorghum,1.1339762936485187
2021-05-01,2021,5,South-East,Abia,26.41,22.15,32.22,10.1,0,0,215.0,30,107.0,7.17,0.0,0.587,88.3,76.1,98.7,419.09,28.72999999999996,5.45,7.52,129.0,Acidic,Loam,5.3,0.36,138.8,1.2,59.3,0.9,0.01,30,True,Yams,7.986531308472912
2021-06-01,2021,6,South-East,Abia,25.77,21.86,32.41,10.5,0,0,220.6,30,80.7,7.35,0.154,0.31,88.5,71.4,106.4,418.93,29.230000000000015,5.45,7.52,129.0,Acidic,Loam,5.3,0.36,138.8,1.2,59.3,0.9,0.01,30,True,Millet,1.0902800174268272
2021-06-01,2021,6,South-East,Abia,25.77,21.86,32.41,10.5,0,0,220.6,30,80.7,7.35,0.154,0.31,88.5,71.4,106.4,418.93,29.230000000000015,5.45,7.52,129.0,Acidic,Loam,5.3,0.36,138.8,1.2,59.3,0.9,0.01,30,True,Sorghum,1.1339762936485187
2021-06-01,2021,6,South-East,Abia,25.77,21.86,32.41,10.5,0,0,220.6,30,80.7,7.35,0.154,0.31,88.5,71.4,106.4,418.93,29.230000000000015,5.45,7.52,129.0,Acidic,Loam,5.3,0.36,138.8,1.2,59.3,0.9,0.01,30,True,Yams,7.986531308472912
2021-07-01,2021,7,South-East,Abia,24.98,20.43,29.76,9.3,0,0,201.3,30,67.4,6.71,0.194,0.27,89.3,69.5,105.2,416.9,28.659999999999968,5.45,7.52,129.0,Acidic,Loam,5.3,0.36,138.8,1.2,59.3,0.9,0.01,30,True,Millet,1.0902800174268272
2021-07-01,2021,7,South-East,Abia,24.98,20.43,29.76,9.3,0,0,201.3,30,67.4,6.71,0.194,0.27,89.3,69.5,105.2,416.9,28.659999999999968,5.45,7.52,129.0,Acidic,Loam,5.3,0.36,138.8,1.2,59.3,0.9,0.01,30,True,Sorghum,1.1339762936485187
2021-07-01,2021,7,South-East,Abia,24.98,20.43,29.76,9.3,0,0,201.3,30,67.4,6.71,0.194,0.27,89.3,69.5,105.2,416.9,28.659999999999968,5.45,7.52,129.0,Acidic,Loam,5.3,0.36,138.8,1.2,59.3,0.9,0.01,30,True,Yams,7.986531308472912
2021-08-01,2021,8,South-East,Abia,25.04,21.42,30.09,8.7,0,0,299.5,30,139.4,9.98,0.0,0.587,90.4,76.6,108.7,414.42,28.129999999999995,5.45,7.52,129.0,Acidic,Loam,5.3,0.36,138.8,1.2,59.3,0.9,0.01,30,True,Millet,1.0902800174268272
2021-08-01,2021,8,South-East,Abia,25.04,21.42,30.09,8.7,0,0,299.5,30,139.4,9.98,0.0,0.587,90.4,76.6,108.7,414.42,28.129999999999995,5.45,7.52,129.0,Acidic,Loam,5.3,0.36,138.8,1.2,59.3,0.9,0.01,30,True,Sorghum,1.1339762936485187
2021-08-01,2021,8,South-East,Abia,25.04,21.42,30.09,8.7,0,0,299.5,30,139.4,9.98,0.0,0.587,90.4,76.6,108.7,414.42,28.129999999999995,5.45,7.52,129.0,Acidic,Loam,5.3,0.36,138.8,1.2,59.3,0.9,0.01,30,True,Yams,7.986531308472912
2021-09-01,2021,9,South-East,Abia,25.16,21.24,30.02,8.8,0,0,168.6,30,73.4,5.62,0.422,0.252,90.1,79.3,109.2,413.26,28.31,5.45,7.52,129.0,Acidic,Loam,5.3,0.36,138.8,1.2,59.3,0.9,0.01,30,True,Millet,1.0902800174268272
2021-09-01,2021,9,South-East,Abia,25.16,21.24,30.02,8.8,0,0,168.6,30,73.4,5.62,0.422,0.252,90.1,79.3,109.2,413.26,28.31,5.45,7.52,129.0,Acidic,Loam,5.3,0.36,138.8,1.2,59.3,0.9,0.01,30,True,Sorghum,1.1339762936485187
2021-09-01,2021,9,South-East,Abia,25.16,21.24,30.02,8.8,0,0,168.6,30,73.4,5.62,0.422,0.252,90.1,79.3,109.2,413.26,28.31,5.45,7.52,129.0,Acidic,Loam,5.3,0.36,138.8,1.2,59.3,0.9,0.01,30,True,Yams,7.986531308472912
2021-10-01,2021,10,South-East,Abia,25.6,21.58,31.42,9.8,0,0,272.5,30,130.0,9.08,0.0,0.526,90.1,78.7,107.5,413.9,29.25999999999999,5.45,7.52,129.0,Acidic,Loam,5.3,0.36,138.8,1.2,59.3,0.9,0.01,30,True,Millet,1.0902800174268272
2021-10-01,2021,10,South-East,Abia,25.6,21.58,31.42,9.8,0,0,272.5,30,130.0,9.08,0.0,0.526,90.1,78.7,107.5,413.9,29.25999999999999,5.45,7.52,129.0,Acidic,Loam,5.3,0.36,138.8,1.2,59.3,0.9,0.01,30,True,Sorghum,1.1339762936485187
2021-10-01,2021,10,South-East,Abia,25.6,21.58,31.42,9.8,0,0,272.5,30,130.0,9.08,0.0,0.526,90.1,78.7,107.5,413.9,29.25999999999999,5.45,7.52,129.0,Acidic,Loam,5.3,0.36,138.8,1.2,59.3,0.9,0.01,30,True,Yams,7.986531308472912
2021-11-01,2021,11,South-East,Abia,25.89,21.93,30.94,9.0,0,0,189.5,30,75.0,6.32,0.0,0.813,88.9,69.4,101.3,414.97,28.74000000000001,5.45,7.52,129.0,Acidic,Loam,5.3,0.36,138.8,1.2,59.3,0.9,0.01,30,True,Millet,1.0902800174268272
2021-11-01,2021,11,South-East,Abia,25.89,21.93,30.94,9.0,0,0,189.5,30,75.0,6.32,0.0,0.813,88.9,69.4,101.3,414.97,28.74000000000001,5.45,7.52,129.0,Acidic,Loam,5.3,0.36,138.8,1.2,59.3,0.9,0.01,30,True,Sorghum,1.1339762936485187
2021-11-01,2021,11,South-East,Abia,25.89,21.93,30.94,9.0,0,0,189.5,30,75.0,6.32,0.0,0.813,88.9,69.4,101.3,414.97,28.74000000000001,5.45,7.52,129.0,Acidic,Loam,5.3,0.36,138.8,1.2,59.3,0.9,0.01,30,True,Yams,7.986531308472912
2021-12-01,2021,12,South-East,Abia,24.97,17.88,31.74,13.9,0,0,18.4,4,6.3,4.6,0.0,0.379,77.1,61.9,95.7,416.67,29.04000000000002,5.45,7.52,129.0,Acidic,Loam,5.3,0.36,138.8,1.2,59.3,0.9,0.01,30,False,Millet,1.0902800174268272
2021-12-01,2021,12,South-East,Abia,24.97,17.88,31.74,13.9,0,0,18.4,4,6.3,4.6,0.0,0.379,77.1,61.9,95.7,416.67,29.04000000000002,5.45,7.52,129.0,Acidic,Loam,5.3,0.36,138.8,1.2,59.3,0.9,0.01,30,False,Sorghum,1.1339762936485187
2021-12-01,2021,12,South-East,Abia,24.97,17.88,31.74,13.9,0,0,18.4,4,6.3,4.6,0.0,0.379,77.1,61.9,95.7,416.67,29.04000000000002,5.45,7.52,129.0,Acidic,Loam,5.3,0.36,138.8,1.2,59.3,0.9,0.01,30,False,Yams,7.986531308472912
2022-01-01,2022,1,South-East,Abia,24.54,14.47,31.61,17.1,0,0,80.9,16,31.3,5.06,0.0,1.0,74.3,56.5,88.6,418.13,29.21999999999997,5.45,7.52,129.0,Acidic,Loam,5.3,0.36,138.8,1.2,59.3,0.9,0.01,30,False,Millet,0.97061
2022-01-01,2022,1,South-East,Abia,24.54,14.47,31.61,17.1,0,0,80.9,16,31.3,5.06,0.0,1.0,74.3,56.5,88.6,418.13,29.21999999999997,5.45,7.52,129.0,Acidic,Loam,5.3,0.36,138.8,1.2,59.3,0.9,0.01,30,False,Sorghum,1.1941
2022-01-01,2022,1,South-East,Abia,24.54,14.47,31.61,17.1,0,0,80.9,16,31.3,5.06,0.0,1.0,74.3,56.5,88.6,418.13,29.21999999999997,5.45,7.52,129.0,Acidic,Loam,5.3,0.36,138.8,1.2,59.3,0.9,0.01,30,False,Yams,8.18294388396293
2022-02-01,2022,2,South-East,Abia,25.43,16.07,32.96,16.9,0,0,2.8,1,1.1,2.8,0.904,0.038,74.1,59.6,85.4,419.24,28.829999999999984,5.45,7.52,129.0,Acidic,Loam,5.3,0.36,138.8,1.2,59.3,0.9,0.01,30,False,Millet,0.97061
2022-02-01,2022,2,South-East,Abia,25.43,16.07,32.96,16.9,0,0,2.8,1,1.1,2.8,0.904,0.038,74.1,59.6,85.4,419.24,28.829999999999984,5.45,7.52,129.0,Acidic,Loam,5.3,0.36,138.8,1.2,59.3,0.9,0.01,30,False,Sorghum,1.1941
2022-02-01,2022,2,South-East,Abia,25.43,16.07,32.96,16.9,0,0,2.8,1,1.1,2.8,0.904,0.038,74.1,59.6,85.4,419.24,28.829999999999984,5.45,7.52,129.0,Acidic,Loam,5.3,0.36,138.8,1.2,59.3,0.9,0.01,30,False,Yams,8.18294388396293
2022-03-01,2022,3,South-East,Abia,26.96,23.06,32.63,9.6,0,0,60.3,12,26.3,5.02,0.277,0.315,86.4,68.8,96.8,418.76,27.389999999999983,5.45,7.52,129.0,Acidic,Loam,5.3,0.36,138.8,1.2,59.3,0.9,0.01,30,True,Millet,0.97061
2022-03-01,2022,3,South-East,Abia,26.96,23.06,32.63,9.6,0,0,60.3,12,26.3,5.02,0.277,0.315,86.4,68.8,96.8,418.76,27.389999999999983,5.45,7.52,129.0,Acidic,Loam,5.3,0.36,138.8,1.2,59.3,0.9,0.01,30,True,Sorghum,1.1941
2022-03-01,2022,3,South-East,Abia,26.96,23.06,32.63,9.6,0,0,60.3,12,26.3,5.02,0.277,0.315,86.4,68.8,96.8,418.76,27.389999999999983,5.45,7.52,129.0,Acidic,Loam,5.3,0.36,138.8,1.2,59.3,0.9,0.01,30,True,Yams,8.18294388396293
2022-04-01,2022,4,South-East,Abia,26.53,22.3,34.71,12.4,0,0,168.4,30,81.2,5.61,0.0,0.536,86.7,70.0,105.2,420.19,27.519999999999985,5.45,7.52,129.0,Acidic,Loam,5.3,0.36,138.8,1.2,59.3,0.9,0.01,30,True,Millet,0.97061
2022-04-01,2022,4,South-East,Abia,26.53,22.3,34.71,12.4,0,0,168.4,30,81.2,5.61,0.0,0.536,86.7,70.0,105.2,420.19,27.519999999999985,5.45,7.52,129.0,Acidic,Loam,5.3,0.36,138.8,1.2,59.3,0.9,0.01,30,True,Sorghum,1.1941
2022-04-01,2022,4,South-East,Abia,26.53,22.3,34.71,12.4,0,0,168.4,30,81.2,5.61,0.0,0.536,86.7,70.0,105.2,420.19,27.519999999999985,5.45,7.52,129.0,Acidic,Loam,5.3,0.36,138.8,1.2,59.3,0.9,0.01,30,True,Yams,8.18294388396293
2022-05-01,2022,5,South-East,Abia,26.22,22.4,32.03,9.6,0,0,148.4,30,72.4,4.95,0.186,0.397,89.0,70.5,102.5,420.97,27.760000000000048,5.45,7.52,129.0,Acidic,Loam,5.3,0.36,138.8,1.2,59.3,0.9,0.01,30,True,Millet,0.97061
2022-05-01,2022,5,South-East,Abia,26.22,22.4,32.03,9.6,0,0,148.4,30,72.4,4.95,0.186,0.397,89.0,70.5,102.5,420.97,27.760000000000048,5.45,7.52,129.0,Acidic,Loam,5.3,0.36,138.8,1.2,59.3,0.9,0.01,30,True,Sorghum,1.1941
2022-05-01,2022,5,South-East,Abia,26.22,22.4,32.03,9.6,0,0,148.4,30,72.4,4.95,0.186,0.397,89.0,70.5,102.5,420.97,27.760000000000048,5.45,7.52,129.0,Acidic,Loam,5.3,0.36,138.8,1.2,59.3,0.9,0.01,30,True,Yams,8.18294388396293
2022-06-01,2022,6,South-East,Abia,25.34,21.82,30.34,8.5,0,0,158.3,30,53.0,5.28,0.393,0.203,89.9,71.3,108.1,420.94,28.56,5.45,7.52,129.0,Acidic,Loam,5.3,0.36,138.8,1.2,59.3,0.9,0.01,30,True,Millet,0.97061
