Year,Geopolitical_Zone,State,Avg_Temp_C,Min_Temp_C,Max_Temp_C,Temp_Range_C,Rainfall_mm,Rainy_Days,Max_Daily_Rainfall_mm,Rainfall_Intensity,Avg_Humidity_Percent,Min_Humidity_Percent,Max_Humidity_Percent,CO2_ppm,CO2_Growth_Rate_ppm_per_year,Heat_Stress_Days,Cold_Stress_Days,Drought_Index,Flood_Risk_Index,Latitude,Longitude,Elevation_m,Soil_pH,Organic_Matter_Percent,Nitrogen_ppm,Phosphorus_ppm,Potassium_ppm,Cation_Exchange_Capacity,Bulk_Density,Water_Holding_Capacity_Percent,Crop,Yield_tonnes_per_ha
1990,North-Central,Plateau,23.021250000000002,17.0775,31.2425,14.1625,987.7,175,78.8,5.505,74.8125,58.612500000000004,87.5125,354.28875,,6,0,0.2595,0.288375,9.93,8.89,1186.0,6.7,0.18,83.3,2.5,98.5,1.1,0.01,25,Millet,1.0749267475931352
1990,North-Central,Plateau,23.021250000000002,17.0775,31.2425,14.1625,987.7,175,78.8,5.505,74.8125,58.612500000000004,87.5125,354.28875,,6,0,0.2595,0.288375,9.93,8.89,1186.0,6.7,0.18,83.3,2.5,98.5,1.1,0.01,25,Rice,2.0695364238410594
1990,North-Central,Plateau,23.021250000000002,17.0775,31.2425,14.1625,987.7,175,78.8,5.505,74.8125,58.612500000000004,87.5125,354.28875,,6,0,0.2595,0.288375,9.93,8.89,1186.0,6.7,0.18,83.3,2.5,98.5,1.1,0.01,25,Sorghum,1.0
1990,North-Central,Plateau,23.021250000000002,17.0775,31.2425,14.1625,987.7,175,78.8,5.505,74.8125,58.612500000000004,87.5125,354.28875,,6,0,0.2595,0.288375,9.93,8.89,1186.0,6.7,0.18,83.3,2.5,98.5,1.1,0.01,25,Yams,10.677115987460816
1990,North-East,Adamawa,26.262,20.396,33.152,12.8,686.7,128,70.7,5.32,78.94,62.760000000000005,93.76,353.48199999999997,,0,0,0.0784,0.34900000000000003,9.33,12.38,167.0,6.3,0.11,51.3,1.2,80.5,0.9,0.01,25,Cassava,11.65330053300533
1990,North-East,Adamawa,26.262,20.396,33.152,12.8,686.7,128,70.7,5.32,78.94,62.760000000000005,93.76,353.48199999999997,,0,0,0.0784,0.34900000000000003,9.33,12.38,167.0,6.3,0.11,51.3,1.2,80.5,0.9,0.01,25,Maize,1.1300940438871474
1990,North-East,Adamawa,26.262,20.396,33.152,12.8,686.7,128,70.7,5.32,78.94,62.760000000000005,93.76,353.48199999999997,,0,0,0.0784,0.34900000000000003,9.33,12.38,167.0,6.3,0.11,51.3,1.2,80.5,0.9,0.01,25,Millet,1.0749267475931352
1990,North-East,Adamawa,26.262,20.396,33.152,12.8,686.7,128,70.7,5.32,78.94,62.760000000000005,93.76,353.48199999999997,,0,0,0.0784,0.34900000000000003,9.33,12.38,167.0,6.3,0.11,51.3,1.2,80.5,0.9,0.01,25,Rice,2.0695364238410594
1990,North-East,Adamawa,26.262,20.396,33.152,12.8,686.7,128,70.7,5.32,78.94,62.760000000000005,93.76,353.48199999999997,,0,0,0.0784,0.34900000000000003,9.33,12.38,167.0,6.3,0.11,51.3,1.2,80.5,0.9,0.01,25,Sorghum,1.0
1990,North-East,Adamawa,26.262,20.396,33.152,12.8,686.7,128,70.7,5.32,78.94,62.760000000000005,93.76,353.48199999999997,,0,0,0.0784,0.34900000000000003,9.33,12.38,167.0,6.3,0.11,51.3,1.2,80.5,0.9,0.01,25,Yams,10.677115987460816
1990,North-East,Bauchi,25.860000000000003,20.082,34.042,13.959999999999999,553.9,108,54.6,5.072,72.96000000000001,59.739999999999995,88.1,353.48199999999997,,16,0,0.2334,0.2832,10.31,9.84,617.0,6.8,0.13,72.5,1.7,72.7,1.1,0.01,25,Cassava,11.65330053300533
1990,North-East,Bauchi,25.860000000000003,20.082,34.042,13.959999999999999,553.9,108,54.6,5.072,72.96000000000001,59.739999999999995,88.1,353.48199999999997,,16,0,0.2334,0.2832,10.31,9.84,617.0,6.8,0.13,72.5,1.7,72.7,1.1,0.01,25,Maize,1.1300940438871474
1990,North-East,Bauchi,25.860000000000003,20.082,34.042,13.959999999999999,553.9,108,54.6,5.072,72.96000000000001,59.739999999999995,88.1,353.48199999999997,,16,0,0.2334,0.2832,10.31,9.84,617.0,6.8,0.13,72.5,1.7,72.7,1.1,0.01,25,Millet,1.0749267475931352
1990,North-East,Bauchi,25.860000000000003,20.082,34.042,13.959999999999999,553.9,108,54.6,5.072,72.96000000000001,59.739999999999995,88.1,353.48199999999997,,16,0,0.2334,0.2832,10.31,9.84,617.0,6.8,0.13,72.5,1.7,72.7,1.1,0.01,25,Rice,2.0695364238410594
1990,North-East,Bauchi,25.860000000000003,20.082,34.042,13.959999999999999,553.9,108,54.6,5.072,72.96000000000001,59.739999999999995,88.1,353.48199999999997,,16,0,0.2334,0.2832,10.31,9.84,617.0,6.8,0.13,72.5,1.7,72.7,1.1,0.01,25,Sorghum,1.0
1990,North-East,Bauchi,25.860000000000003,20.082,34.042,13.959999999999999,553.9,108,54.6,5.072,72.96000000000001,59.739999999999995,88.1,353.48199999999997,,16,0,0.2334,0.2832,10.31,9.84,617.0,6.8,0.13,72.5,1.7,72.7,1.1,0.01,25,Yams,10.677115987460816
1990,North-East,Borno,28.589999999999996,21.54,38.088,16.54,476.90000000000003,91,75.9,5.1899999999999995,60.160000000000004,45.04,74.38,353.48199999999997,,3,0,0.0896,0.44400000000000006,11.85,13.09,329.0,6.3,0.06,30.5,0.9,72.7,0.6,0.01,30,Cassava,11.65330053300533
1990,North-East,Borno,28.589999999999996,21.54,38.088,16.54,476.90000000000003,91,75.9,5.1899999999999995,60.160000000000004,45.04,74.38,353.48199999999997,,3,0,0.0896,0.44400000000000006,11.85,13.09,329.0,6.3,0.06,30.5,0.9,72.7,0.6,0.01,30,Maize,1.1300940438871474
1990,North-East,Borno,28.589999999999996,21.54,38.088,16.54,476.90000000000003,91,75.9,5.1899999999999995,60.160000000000004,45.04,74.38,353.48199999999997,,3,0,0.0896,0.44400000000000006,11.85,13.09,329.0,6.3,0.06,30.5,0.9,72.7,0.6,0.01,30,Millet,1.0749267475931352
1990,North-East,Borno,28.589999999999996,21.54,38.088,16.54,476.90000000000003,91,75.9,5.1899999999999995,60.160000000000004,45.04,74.38,353.48199999999997,,3,0,0.0896,0.44400000000000006,11.85,13.09,329.0,6.3,0.06,30.5,0.9,72.7,0.6,0.01,30,Rice,2.0695364238410594
1990,North-East,Borno,28.589999999999996,21.54,38.088,16.54,476.90000000000003,91,75.9,5.1899999999999995,60.160000000000004,45.04,74.38,353.48199999999997,,3,0,0.0896,0.44400000000000006,11.85,13.09,329.0,6.3,0.06,30.5,0.9,72.7,0.6,0.01,30,Sorghum,1.0
1990,North-East,Borno,28.589999999999996,21.54,38.088,16.54,476.90000000000003,91,75.9,5.1899999999999995,60.160000000000004,45.04,74.38,353.48199999999997,,3,0,0.0896,0.44400000000000006,11.85,13.09,329.0,6.3,0.06,30.5,0.9,72.7,0.6,0.01,30,Yams,10.677115987460816
1990,North-West,Kaduna,23.916666666666668,18.92,30.536666666666665,11.633333333333333,1402.7,172,127.3,8.011666666666667,84.18333333333334,67.25,98.8,354.13166666666666,,0,0,0.1095,0.332,10.52,7.44,610.0,6.2,0.15,83.3,1.5,59.3,0.8,0.01,25,Cassava,11.65330053300533
1990,North-West,Kaduna,23.916666666666668,18.92,30.536666666666665,11.633333333333333,1402.7,172,127.3,8.011666666666667,84.18333333333334,67.25,98.8,354.13166666666666,,0,0,0.1095,0.332,10.52,7.44,610.0,6.2,0.15,83.3,1.5,59.3,0.8,0.01,25,Maize,1.1300940438871474
1990,North-West,Kaduna,23.916666666666668,18.92,30.536666666666665,11.633333333333333,1402.7,172,127.3,8.011666666666667,84.18333333333334,67.25,98.8,354.13166666666666,,0,0,0.1095,0.332,10.52,7.44,610.0,6.2,0.15,83.3,1.5,59.3,0.8,0.01,25,Millet,1.0749267475931352
1990,North-West,Kaduna,23.916666666666668,18.92,30.536666666666665,11.633333333333333,1402.7,172,127.3,8.011666666666667,84.18333333333334,67.25,98.8,354.13166666666666,,0,0,0.1095,0.332,10.52,7.44,610.0,6.2,0.15,83.3,1.5,59.3,0.8,0.01,25,Rice,2.0695364238410594
1990,North-West,Kaduna,23.916666666666668,18.92,30.536666666666665,11.633333333333333,1402.7,172,127.3,8.011666666666667,84.18333333333334,67.25,98.8,354.13166666666666,,0,0,0.1095,0.332,10.52,7.44,610.0,6.2,0.15,83.3,1.5,59.3,0.8,0.01,25,Sorghum,1.0
1990,North-West,Kaduna,23.916666666666668,18.92,30.536666666666665,11.633333333333333,1402.7,172,127.3,8.011666666666667,84.18333333333334,67.25,98.8,354.13166666666666,,0,0,0.1095,0.332,10.52,7.44,610.0,6.2,0.15,83.3,1.5,59.3,0.8,0.01,25,Yams,10.677115987460816
1990,North-West,Kano,27.43166666666667,20.258333333333333,37.69166666666667,17.45,739.8,133,80.7,5.423333333333333,66.03333333333333,50.21666666666667,83.48333333333333,354.13166666666666,,33,0,0.0685,0.4526666666666667,12.0,8.52,477.0,7.0,0.13,83.3,1.1,72.7,1.2,0.01,25,Cassava,11.65330053300533
1990,North-West,Kano,27.43166666666667,20.258333333333333,37.69166666666667,17.45,739.8,133,80.7,5.423333333333333,66.03333333333333,50.21666666666667,83.48333333333333,354.13166666666666,,33,0,0.0685,0.4526666666666667,12.0,8.52,477.0,7.0,0.13,83.3,1.1,72.7,1.2,0.01,25,Maize,1.1300940438871474
1990,North-West,Kano,27.43166666666667,20.258333333333333,37.69166666666667,17.45,739.8,133,80.7,5.423333333333333,66.03333333333333,50.21666666666667,83.48333333333333,354.13166666666666,,33,0,0.0685,0.4526666666666667,12.0,8.52,477.0,7.0,0.13,83.3,1.1,72.7,1.2,0.01,25,Millet,1.0749267475931352
1990,North-West,Kano,27.43166666666667,20.258333333333333,37.69166666666667,17.45,739.8,133,80.7,5.423333333333333,66.03333333333333,50.21666666666667,83.48333333333333,354.13166666666666,,33,0,0.0685,0.4526666666666667,12.0,8.52,477.0,7.0,0.13,83.3,1.1,72.7,1.2,0.01,25,Rice,2.0695364238410594
1990,North-West,Kano,27.43166666666667,20.258333333333333,37.69166666666667,17.45,739.8,133,80.7,5.423333333333333,66.03333333333333,50.21666666666667,83.48333333333333,354.13166666666666,,33,0,0.0685,0.4526666666666667,12.0,8.52,477.0,7.0,0.13,83.3,1.1,72.7,1.2,0.01,25,Sorghum,1.0
1990,North-West,Kano,27.43166666666667,20.258333333333333,37.69166666666667,17.45,739.8,133,80.7,5.423333333333333,66.03333333333333,50.21666666666667,83.48333333333333,354.13166666666666,,33,0,0.0685,0.4526666666666667,12.0,8.52,477.0,7.0,0.13,83.3,1.1,72.7,1.2,0.01,25,Yams,10.677115987460816
1990,North-West,Sokoto,29.203333333333333,22.093333333333334,38.47166666666667,16.383333333333336,468.5,93,70.2,4.235,60.28333333333333,46.15,74.89999999999999,354.13166666666666,,24,0,0.38516666666666666,0.2801666666666667,13.06,5.24,291.0,6.5,0.11,72.5,1.2,80.5,1.1,0.01,25,Cassava,11.65330053300533
1990,North-West,Sokoto,29.203333333333333,22.093333333333334,38.47166666666667,16.383333333333336,468.5,93,70.2,4.235,60.28333333333333,46.15,74.89999999999999,354.13166666666666,,24,0,0.38516666666666666,0.2801666666666667,13.06,5.24,291.0,6.5,0.11,72.5,1.2,80.5,1.1,0.01,25,Maize,1.1300940438871474
1990,North-West,Sokoto,29.203333333333333,22.093333333333334,38.47166666666667,16.383333333333336,468.5,93,70.2,4.235,60.28333333333333,46.15,74.89999999999999,354.13166666666666,,24,0,0.38516666666666666,0.2801666666666667,13.06,5.24,291.0,6.5,0.11,72.5,1.2,80.5,1.1,0.01,25,Millet,1.0749267475931352
1990,North-West,Sokoto,29.203333333333333,22.093333333333334,38.47166666666667,16.383333333333336,468.5,93,70.2,4.235,60.28333333333333,46.15,74.89999999999999,354.13166666666666,,24,0,0.38516666666666666,0.2801666666666667,13.06,5.24,291.0,6.5,0.11,72.5,1.2,80.5,1.1,0.01,25,Rice,2.0695364238410594
1990,North-West,Sokoto,29.203333333333333,22.093333333333334,38.47166666666667,16.383333333333336,468.5,93,70.2,4.235,60.28333333333333,46.15,74.89999999999999,354.13166666666666,,24,0,0.38516666666666666,0.2801666666666667,13.06,5.24,291.0,6.5,0.11,72.5,1.2,80.5,1.1,0.01,25,Sorghum,1.0
1990,North-West,Sokoto,29.203333333333333,22.093333333333334,38.47166666666667,16.383333333333336,468.5,93,70.2,4.235,60.28333333333333,46.15,74.89999999999999,354.13166666666666,,24,0,0.38516666666666666,0.2801666666666667,13.06,5.24,291.0,6.5,0.11,72.5,1.2,80.5,1.1,0.01,25,Yams,10.677115987460816
1990,South-East,Abia,25.364444444444445,21.235555555555557,31.15555555555555,9.922222222222222,1194.2,212,81.8,5.544444444444444,87.25555555555555,71.46666666666667,104.08888888888889,354.4511111111111,,0,0,0.33011111111111113,0.2711111111111111,5.45,7.52,129.0,5.3,0.36,138.8,1.2,59.3,0.9,0.01,30,Cassava,11.65330053300533
1990,South-East,Abia,25.364444444444445,21.235555555555557,31.15555555555555,9.922222222222222,1194.2,212,81.8,5.544444444444444,87.25555555555555,71.46666666666667,104.08888888888889,354.4511111111111,,0,0,0.33011111111111113,0.2711111111111111,5.45,7.52,129.0,5.3,0.36,138.8,1.2,59.3,0.9,0.01,30,Maize,1.1300940438871474
1990,South-East,Abia,25.364444444444445,21.235555555555557,31.15555555555555,9.922222222222222,1194.2,212,81.8,5.544444444444444,87.25555555555555,71.46666666666667,104.08888888888889,354.4511111111111,,0,0,0.33011111111111113,0.2711111111111111,5.45,7.52,129.0,5.3,0.36,138.8,1.2,59.3,0.9,0.01,30,Millet,1.0749267475931352
1990,South-East,Abia,25.364444444444445,21.235555555555557,31.15555555555555,9.922222222222222,1194.2,212,81.8,5.544444444444444,87.25555555555555,71.46666666666667,104.08888888888889,354.4511111111111,,0,0,0.33011111111111113,0.2711111111111111,5.45,7.52,129.0,5.3,0.36,138.8,1.2,59.3,0.9,0.01,30,Rice,2.0695364238410594
1990,South-East,Abia,25.364444444444445,21.235555555555557,31.15555555555555,9.922222222222222,1194.2,212,81.8,5.544444444444444,87.25555555555555,71.46666666666667,104.08888888888889,354.4511111111111,,0,0,0.33011111111111113,0.2711111111111111,5.45,7.52,129.0,5.3,0.36,138.8,1.2,59.3,0.9,0.01,30,Sorghum,1.0
1990,South-East,Abia,25.364444444444445,21.235555555555557,31.15555555555555,9.922222222222222,1194.2,212,81.8,5.544444444444444,87.25555555555555,71.46666666666667,104.08888888888889,354.4511111111111,,0,0,0.33011111111111113,0.2711111111111111,5.45,7.52,129.0,5.3,0.36,138.8,1.2,59.3,0.9,0.01,30,Yams,10.677115987460816
1990,South-East,Ebonyi,25.6,21.044444444444444,31.35777777777778,10.3,1193.5,210,90.3,5.58,84.73333333333333,69.30000000000001,98.77777777777777,354.4511111111111,,0,0,0.28688888888888886,0.32766666666666666,6.27,8.01,71.0,5.5,0.21,105.2,1.5,80.5,1.1,0.01,25,Cassava,11.65330053300533
1990,South-East,Ebonyi,25.6,21.044444444444444,31.35777777777778,10.3,1193.5,210,90.3,5.58,84.73333333333333,69.30000000000001,98.77777777777777,354.4511111111111,,0,0,0.28688888888888886,0.32766666666666666,6.27,8.01,71.0,5.5,0.21,105.2,1.5,80.5,1.1,0.01,25,Maize,1.1300940438871474
1990,South-East,Ebonyi,25.6,21.044444444444444,31.35777777777778,10.3,1193.5,210,90.3,5.58,84.73333333333333,69.30000000000001,98.77777777777777,354.4511111111111,,0,0,0.28688888888888886,0.32766666666666666,6.27,8.01,71.0,5.5,0.21,105.2,1.5,80.5,1.1,0.01,25,Millet,1.0749267475931352
1990,South-East,Ebonyi,25.6,21.044444444444444,31.35777777777778,10.3,1193.5,210,90.3,5.58,84.73333333333333,69.30000000000001,98.77777777777777,354.4511111111111,,0,0,0.28688888888888886,0.32766666666666666,6.27,8.01,71.0,5.5,0.21,105.2,1.5,80.5,1.1,0.01,25,Rice,2.0695364238410594
1990,South-East,Ebonyi,25.6,21.044444444444444,31.35777777777778,10.3,1193.5,210,90.3,5.58,84.73333333333333,69.30000000000001,98.77777777777777,354.4511111111111,,0,0,0.28688888888888886,0.32766666666666666,6.27,8.01,71.0,5.5,0.21,105.2,1.5,80.5,1.1,0.01,25,Sorghum,1.0
1990,South-East,Ebonyi,25.6,21.044444444444444,31.35777777777778,10.3,1193.5,210,90.3,5.58,84.73333333333333,69.30000000000001,98.77777777777777,354.4511111111111,,0,0,0.28688888888888886,0.32766666666666666,6.27,8.01,71.0,5.5,0.21,105.2,1.5,80.5,1.1,0.01,25,Yams,10.677115987460816
1990,South-East,Enugu,25.063333333333333,20.29111111111111,30.988888888888887,10.677777777777777,977.5,193,81.5,4.98,84.11111111111111,69.37777777777778,97.34444444444445,354.4511111111111,,0,0,0.28344444444444444,0.31322222222222224,6.86,7.39,470.0,5.4,0.3,127.5,1.1,65.7,1.0,0.01,25,Cassava,11.65330053300533
1990,South-East,Enugu,25.063333333333333,20.29111111111111,30.988888888888887,10.677777777777777,977.5,193,81.5,4.98,84.11111111111111,69.37777777777778,97.34444444444445,354.4511111111111,,0,0,0.28344444444444444,0.31322222222222224,6.86,7.39,470.0,5.4,0.3,127.5,1.1,65.7,1.0,0.01,25,Maize,1.1300940438871474
1990,South-East,Enugu,25.063333333333333,20.29111111111111,30.988888888888887,10.677777777777777,977.5,193,81.5,4.98,84.11111111111111,69.37777777777778,97.34444444444445,354.4511111111111,,0,0,0.28344444444444444,0.31322222222222224,6.86,7.39,470.0,5.4,0.3,127.5,1.1,65.7,1.0,0.01,25,Millet,1.0749267475931352
1990,South-East,Enugu,25.063333333333333,20.29111111111111,30.988888888888887,10.677777777777777,977.5,193,81.5,4.98,84.11111111111111,69.37777777777778,97.34444444444445,354.4511111111111,,0,0,0.28344444444444444,0.31322222222222224,6.86,7.39,470.0,5.4,0.3,127.5,1.1,65.7,1.0,0.01,25,Rice,2.0695364238410594
1990,South-East,Enugu,25.063333333333333,20.29111111111111,30.988888888888887,10.677777777777777,977.5,193,81.5,4.98,84.11111111111111,69.37777777777778,97.34444444444445,354.4511111111111,,0,0,0.28344444444444444,0.31322222222222224,6.86,7.39,470.0,5.4,0.3,127.5,1.1,65.7,1.0,0.01,25,Sorghum,1.0
1990,South-East,Enugu,25.063333333333333,20.29111111111111,30.988888888888887,10.677777777777777,977.5,193,81.5,4.98,84.11111111111111,69.37777777777778,97.34444444444445,354.4511111111111,,0,0,0.28344444444444444,0.31322222222222224,6.86,7.39,470.0,5.4,0.3,127.5,1.1,65.7,1.0,0.01,25,Yams,10.677115987460816
1990,South-South,Akwa Ibom,25.66111111111111,22.165555555555557,31.055555555555557,8.88888888888889,1667.3,222,154.6,7.02,87.37777777777778,71.66666666666667,100.86666666666666,354.4511111111111,,0,0,0.42100000000000004,0.30300000000000005,5.01,7.85,57.0,5.4,0.3,127.5,4.6,72.7,1.0,0.01,25,Cassava,11.65330053300533
1990,South-South,Akwa Ibom,25.66111111111111,22.165555555555557,31.055555555555557,8.88888888888889,1667.3,222,154.6,7.02,87.37777777777778,71.66666666666667,100.86666666666666,354.4511111111111,,0,0,0.42100000000000004,0.30300000000000005,5.01,7.85,57.0,5.4,0.3,127.5,4.6,72.7,1.0,0.01,25,Maize,1.1300940438871474
1990,South-South,Akwa Ibom,25.66111111111111,22.165555555555557,31.055555555555557,8.88888888888889,1667.3,222,154.6,7.02,87.37777777777778,71.66666666666667,100.86666666666666,354.4511111111111,,0,0,0.42100000000000004,0.30300000000000005,5.01,7.85,57.0,5.4,0.3,127.5,4.6,72.7,1.0,0.01,25,Millet,1.0749267475931352
1990,South-South,Akwa Ibom,25.66111111111111,22.165555555555557,31.055555555555557,8.88888888888889,1667.3,222,154.6,7.02,87.37777777777778,71.66666666666667,100.86666666666666,354.4511111111111,,0,0,0.42100000000000004,0.30300000000000005,5.01,7.85,57.0,5.4,0.3,127.5,4.6,72.7,1.0,0.01,25,Rice,2.0695364238410594
1990,South-South,Akwa Ibom,25.66111111111111,22.165555555555557,31.055555555555557,8.88888888888889,1667.3,222,154.6,7.02,87.37777777777778,71.66666666666667,100.86666666666666,354.4511111111111,,0,0,0.42100000000000004,0.30300000000000005,5.01,7.85,57.0,5.4,0.3,127.5,4.6,72.7,1.0,0.01,25,Sorghum,1.0
1990,South-South,Akwa Ibom,25.66111111111111,22.165555555555557,31.055555555555557,8.88888888888889,1667.3,222,154.6,7.02,87.37777777777778,71.66666666666667,100.86666666666666,354.4511111111111,,0,0,0.42100000000000004,0.30300000000000005,5.01,7.85,57.0,5.4,0.3,127.5,4.6,72.7,1.0,0.01,25,Yams,10.677115987460816
1990,South-South,Delta,25.63111111111111,21.944444444444443,31.331111111111113,9.38888888888889,1199.0,202,95.3,5.71,87.91111111111111,71.26666666666667,104.64444444444445,354.4511111111111,,0,0,0.39655555555555555,0.22922222222222224,5.68,5.92,17.0,5.1,0.43,161.8,1.7,80.5,1.0,0.01,25,Cassava,11.65330053300533
1990,South-South,Delta,25.63111111111111,21.944444444444443,31.331111111111113,9.38888888888889,1199.0,202,95.3,5.71,87.91111111111111,71.26666666666667,104.64444444444445,354.4511111111111,,0,0,0.39655555555555555,0.22922222222222224,5.68,5.92,17.0,5.1,0.43,161.8,1.7,80.5,1.0,0.01,25,Maize,1.1300940438871474
1990,South-South,Delta,25.63111111111111,21.944444444444443,31.331111111111113,9.38888888888889,1199.0,202,95.3,5.71,87.91111111111111,71.26666666666667,104.64444444444445,354.4511111111111,,0,0,0.39655555555555555,0.22922222222222224,5.68,5.92,17.0,5.1,0.43,161.8,1.7,80.5,1.0,0.01,25,Millet,1.0749267475931352
1990,South-South,Delta,25.63111111111111,21.944444444444443,31.331111111111113,9.38888888888889,1199.0,202,95.3,5.71,87.91111111111111,71.26666666666667,104.64444444444445,354.4511111111111,,0,0,0.39655555555555555,0.22922222222222224,5.68,5.92,17.0,5.1,0.43,161.8,1.7,80.5,1.0,0.01,25,Rice,2.0695364238410594
1990,South-South,Delta,25.63111111111111,21.944444444444443,31.331111111111113,9.38888888888889,1199.0,202,95.3,5.71,87.91111111111111,71.26666666666667,104.64444444444445,354.4511111111111,,0,0,0.39655555555555555,0.22922222222222224,5.68,5.92,17.0,5.1,0.43,161.8,1.7,80.5,1.0,0.01,25,Sorghum,1.0
1990,South-South,Delta,25.63111111111111,21.944444444444443,31.331111111111113,9.38888888888889,1199.0,202,95.3,5.71,87.91111111111111,71.26666666666667,104.64444444444445,354.4511111111111,,0,0,0.39655555555555555,0.22922222222222224,5.68,5.92,17.0,5.1,0.43,161.8,1.7,80.5,1.0,0.01,25,Yams,10.677115987460816
1990,South-South,Rivers,25.598888888888887,21.685555555555556,31.775555555555556,10.077777777777778,1495.9,223,111.7,6.411111111111111,88.17777777777778,72.0,103.71111111111111,354.4511111111111,,0,0,0.35355555555555557,0.269,4.82,7.01,9.0,5.8,0.3,173.5,4.6,72.7,1.0,0.01,25,Cassava,11.65330053300533
