Region,Crop,Year,Month,Temperature_C,Rainfall_mm,Humidity_percent,CO2_ppm,Avg_pH,Avg_Nitrogen_ppm,Avg_Phosphorus_ppm,Avg_Organic_Matter_Percent,Yield_kg_per_ha,GDD,Cumulative_Rainfall,Days_Into_Season,pH_Temperature_Interaction,Nitrogen_Rainfall_Interaction,Is_Rainy_Season,Is_Peak_Growing,Heat_Stress,Cold_Stress,Rainfall_Anomaly,Drought_Risk,Flood_Risk,Yield_Lag_1,Yield_Lag_2,Yield_Lag_3,Yield_MA_3yr,Temp_MA_3yr,Rain_MA_3yr,Yield_YoY_Change,Temp_YoY_Change,Rain_YoY_Change,Yield_Volatility_3yr
North Central,Cassava,2018,11,23.635,402.46874999999994,67.68333333333334,408.715,6.233333333333333,90.7,1.6333333333333335,0.14666666666666664,0.0,0.0,3541.7249999999995,210,147.32483333333334,36503.915624999994,0,0,0,0,-0.14933159628589202,0,0,5.552142310345089,5.686514127939747,7.400191387559809,5.57512887664874,25.301111111111112,3890.8333333333335,-0.06541211868370844,-0.235833333333332,3.899999999999636,0.10185623187382854
North Central,Cassava,2018,12,25.135,321.97499999999997,67.68333333333334,408.715,6.233333333333333,90.7,1.6333333333333335,0.14666666666666664,0.0,0.0,3863.7,240,156.67483333333334,29203.132499999996,0,0,0,0,-0.14933159628392903,0,0,5.552142310345089,5.686514127939747,7.400191387559809,5.57512887664874,25.301111111111112,3890.8333333333335,-0.06541211868370844,-0.235833333333332,3.899999999999636,0.10185623187382854
North Central,Cassava,2019,1,26.981944444444444,223.1125,66.80833333333334,411.64916666666664,6.233333333333333,90.7,1.6333333333333335,0.14666666666666664,0.0,0.0,223.1125,0,168.1874537037037,20236.303750000003,0,0,0,0,-0.31031175087248347,0,0,5.486730191661381,5.552142310345089,5.686514127939747,5.486072752586362,25.32925925925926,3764.433333333333,-0.06738443590876386,0.34694444444443917,-293.89999999999964,0.066400718350801
North Central,Cassava,2019,2,28.08002065579776,168.66927139876293,66.80833333333334,411.64916666666664,6.233333333333333,90.7,1.6333333333333335,0.14666666666666664,0.0,0.0,391.78177139876294,0,175.0321287544727,15298.302915867798,0,0,0,0,-0.3103117508637056,0,0,5.486730191661381,5.552142310345089,5.686514127939747,5.486072752586362,25.32925925925926,3764.433333333333,-0.06738443590876386,0.34694444444443917,-293.89999999999964,0.066400718350801
North Central,Cassava,2019,3,28.481944444444444,148.74166666666667,66.80833333333334,411.64916666666664,6.233333333333333,90.7,1.6333333333333335,0.14666666666666664,0.0,0.0,540.5234380654297,0,177.5374537037037,13490.869166666667,0,0,0,0,-0.3103117508588863,0,0,5.486730191661381,5.552142310345089,5.686514127939747,5.486072752586362,25.32925925925926,3764.433333333333,-0.06738443590876386,0.34694444444443917,-293.89999999999964,0.066400718350801
North Central,Cassava,2019,4,28.08002065579776,168.66927139876296,66.80833333333334,411.64916666666664,6.233333333333333,90.7,1.6333333333333335,0.14666666666666664,0.9032242926254361,18.08002065579776,709.1927094641926,0,175.0321287544727,15298.3029158678,1,0,0,0,-0.31031175086370594,0,0,5.486730191661381,5.552142310345089,5.686514127939747,5.486072752586362,25.32925925925926,3764.433333333333,-0.06738443590876386,0.34694444444443917,-293.89999999999964,0.066400718350801
North Central,Cassava,2019,5,26.981944444444444,223.1125,66.80833333333334,411.64916666666664,6.233333333333333,90.7,1.6333333333333335,0.14666666666666664,0.9032242926254361,16.981944444444444,932.3052094641926,30,168.1874537037037,20236.303750000003,1,1,0,0,-0.31031175087248347,0,0,5.486730191661381,5.552142310345089,5.686514127939747,5.486072752586362,25.32925925925926,3764.433333333333,-0.06738443590876386,0.34694444444443917,-293.89999999999964,0.066400718350801
North Central,Cassava,2019,6,25.481944444444444,297.48333333333335,66.80833333333334,411.64916666666664,6.233333333333333,90.7,1.6333333333333335,0.14666666666666664,0.9032242926254361,15.481944444444444,1229.788542797526,60,158.83745370370372,26981.738333333335,1,1,0,0,-0.3103117508792826,0,0,5.486730191661381,5.552142310345089,5.686514127939747,5.486072752586362,25.32925925925926,3764.433333333333,-0.06738443590876386,0.34694444444443917,-293.89999999999964,0.066400718350801
North Central,Cassava,2019,7,23.981944444444444,371.8541666666667,66.80833333333334,411.64916666666664,6.233333333333333,90.7,1.6333333333333335,0.14666666666666664,0.9032242926254361,13.981944444444444,1601.6427094641926,90,149.4874537037037,33727.17291666667,1,1,0,0,-0.3103117508833617,0,0,5.486730191661381,5.552142310345089,5.686514127939747,5.486072752586362,25.32925925925926,3764.433333333333,-0.06738443590876386,0.34694444444443917,-293.89999999999964,0.066400718350801
North Central,Cassava,2019,8,22.88386823309113,426.2973952679037,66.80833333333334,411.64916666666664,6.233333333333333,90.7,1.6333333333333335,0.14666666666666664,0.9032242926254361,12.883868233091128,2027.9401047320962,120,142.6427786529347,38665.173750798866,1,0,0,0,-0.3103117508854457,0,0,5.486730191661381,5.552142310345089,5.686514127939747,5.486072752586362,25.32925925925926,3764.433333333333,-0.06738443590876386,0.34694444444443917,-293.89999999999964,0.066400718350801
North Central,Cassava,2019,9,22.481944444444444,446.225,66.80833333333334,411.64916666666664,6.233333333333333,90.7,1.6333333333333335,0.14666666666666664,0.9032242926254361,12.481944444444444,2474.1651047320966,150,140.1374537037037,40472.607500000006,1,0,0,0,-0.310311750886081,0,0,5.486730191661381,5.552142310345089,5.686514127939747,5.486072752586362,25.32925925925926,3764.433333333333,-0.06738443590876386,0.34694444444443917,-293.89999999999964,0.066400718350801
North Central,Cassava,2019,10,22.88386823309113,426.29739526790377,66.80833333333334,411.64916666666664,6.233333333333333,90.7,1.6333333333333335,0.14666666666666664,0.0,0.0,2900.4625,180,142.6427786529347,38665.17375079887,0,0,0,0,-0.3103117508854454,0,0,5.486730191661381,5.552142310345089,5.686514127939747,5.486072752586362,25.32925925925926,3764.433333333333,-0.06738443590876386,0.34694444444443917,-293.89999999999964,0.066400718350801
North Central,Cassava,2019,11,23.981944444444444,371.8541666666667,66.80833333333334,411.64916666666664,6.233333333333333,90.7,1.6333333333333335,0.14666666666666664,0.0,0.0,3272.3166666666666,210,149.4874537037037,33727.17291666667,0,0,0,0,-0.3103117508833617,0,0,5.486730191661381,5.552142310345089,5.686514127939747,5.486072752586362,25.32925925925926,3764.433333333333,-0.06738443590876386,0.34694444444443917,-293.89999999999964,0.066400718350801
North Central,Cassava,2019,12,25.481944444444444,297.48333333333335,66.80833333333334,411.64916666666664,6.233333333333333,90.7,1.6333333333333335,0.14666666666666664,0.0,0.0,3569.8,240,158.83745370370372,26981.738333333335,0,0,0,0,-0.3103117508792826,0,0,5.486730191661381,5.552142310345089,5.686514127939747,5.486072752586362,25.32925925925926,3764.433333333333,-0.06738443590876386,0.34694444444443917,-293.89999999999964,0.066400718350801
North Central,Cassava,2020,1,26.161944444444444,405.54375000000005,69.61944444444445,414.21333333333337,6.233333333333333,90.7,1.6333333333333335,0.14666666666666664,0.0,0.0,405.54375000000005,0,163.07612037037038,36782.818125000005,0,0,0,0,1.2884802642281747,0,1,5.419345755752617,5.486730191661381,5.552142310345089,5.421111428909527,25.09296296296296,4640.733333333334,-0.06208741643803162,-0.8199999999999967,2918.9000000000005,0.06475398318861841
North Central,Cassava,2020,2,27.26002065579776,306.5842067693297,69.61944444444445,414.21333333333337,6.233333333333333,90.7,1.6333333333333335,0.14666666666666664,0.0,0.0,712.1279567693298,0,169.92079542113936,27807.1875539782,0,0,0,0,1.2884802641917266,0,1,5.419345755752617,5.486730191661381,5.552142310345089,5.421111428909527,25.09296296296296,4640.733333333334,-0.06208741643803162,-0.8199999999999967,2918.9000000000005,0.06475398318861841
North Central,Cassava,2020,3,27.661944444444444,270.3625,69.61944444444445,414.21333333333337,6.233333333333333,90.7,1.6333333333333335,0.14666666666666664,0.0,0.0,982.4904567693297,0,172.42612037037037,24521.878750000003,0,0,0,0,1.288480264171715,0,1,5.419345755752617,5.486730191661381,5.552142310345089,5.421111428909527,25.09296296296296,4640.733333333334,-0.06208741643803162,-0.8199999999999967,2918.9000000000005,0.06475398318861841
North Central,Cassava,2020,4,27.26002065579776,306.58420676932974,69.61944444444445,414.21333333333337,6.233333333333333,90.7,1.6333333333333335,0.14666666666666664,0.8928763898857642,17.26002065579776,1289.0746635386595,0,169.92079542113936,27807.18755397821,1,0,0,0,1.2884802641917266,0,1,5.419345755752617,5.486730191661381,5.552142310345089,5.421111428909527,25.09296296296296,4640.733333333334,-0.06208741643803162,-0.8199999999999967,2918.9000000000005,0.06475398318861841
North Central,Cassava,2020,5,26.161944444444444,405.54375000000005,69.61944444444445,414.21333333333337,6.233333333333333,90.7,1.6333333333333335,0.14666666666666664,0.8928763898857642,16.161944444444444,1694.6184135386595,30,163.07612037037038,36782.818125000005,1,1,0,0,1.2884802642281747,0,1,5.419345755752617,5.486730191661381,5.552142310345089,5.421111428909527,25.09296296296296,4640.733333333334,-0.06208741643803162,-0.8199999999999967,2918.9000000000005,0.06475398318861841
North Central,Cassava,2020,6,24.661944444444444,540.725,69.61944444444445,414.21333333333337,6.233333333333333,90.7,1.6333333333333335,0.14666666666666664,0.8928763898857642,14.661944444444444,2235.3434135386597,60,153.72612037037038,49043.75750000001,1,1,0,0,1.2884802642564048,0,1,5.419345755752617,5.486730191661381,5.552142310345089,5.421111428909527,25.09296296296296,4640.733333333334,-0.06208741643803162,-0.8199999999999967,2918.9000000000005,0.06475398318861841
North Central,Cassava,2020,7,23.161944444444444,675.90625,69.61944444444445,414.21333333333337,6.233333333333333,90.7,1.6333333333333335,0.14666666666666664,0.8928763898857642,13.161944444444444,2911.2496635386597,90,144.37612037037036,61304.696875,1,1,0,0,1.2884802642733426,0,1,5.419345755752617,5.486730191661381,5.552142310345089,5.421111428909527,25.09296296296296,4640.733333333334,-0.06208741643803162,-0.8199999999999967,2918.9000000000005,0.06475398318861841
North Central,Cassava,2020,8,22.063868233091128,774.8657932306703,69.61944444444445,414.21333333333337,6.233333333333333,90.7,1.6333333333333335,0.14666666666666664,0.8928763898857642,12.063868233091128,3686.1154567693297,120,137.53144531960137,70280.3274460218,1,0,0,0,1.2884802642819957,0,1,5.419345755752617,5.486730191661381,5.552142310345089,5.421111428909527,25.09296296296296,4640.733333333334,-0.06208741643803162,-0.8199999999999967,2918.9000000000005,0.06475398318861841
North Central,Cassava,2020,9,21.661944444444444,811.0875000000001,69.61944444444445,414.21333333333337,6.233333333333333,90.7,1.6333333333333335,0.14666666666666664,0.8928763898857642,11.661944444444444,4497.20295676933,150,135.02612037037036,73565.63625000001,1,0,0,0,1.2884802642846347,0,1,5.419345755752617,5.486730191661381,5.552142310345089,5.421111428909527,25.09296296296296,4640.733333333334,-0.06208741643803162,-0.8199999999999967,2918.9000000000005,0.06475398318861841
North Central,Cassava,2020,10,22.063868233091128,774.8657932306704,69.61944444444445,414.21333333333337,6.233333333333333,90.7,1.6333333333333335,0.14666666666666664,0.0,0.0,5272.06875,180,137.53144531960137,70280.32744602181,0,0,0,0,1.288480264281996,0,1,5.419345755752617,5.486730191661381,5.552142310345089,5.421111428909527,25.09296296296296,4640.733333333334,-0.06208741643803162,-0.8199999999999967,2918.9000000000005,0.06475398318861841
North Central,Cassava,2020,11,23.161944444444444,675.90625,69.61944444444445,414.21333333333337,6.233333333333333,90.7,1.6333333333333335,0.14666666666666664,0.0,0.0,5947.975,210,144.37612037037036,61304.696875,0,0,0,0,1.2884802642733426,0,1,5.419345755752617,5.486730191661381,5.552142310345089,5.421111428909527,25.09296296296296,4640.733333333334,-0.06208741643803162,-0.8199999999999967,2918.9000000000005,0.06475398318861841
North Central,Cassava,2020,12,24.661944444444444,540.725,69.61944444444445,414.21333333333337,6.233333333333333,90.7,1.6333333333333335,0.14666666666666664,0.0,0.0,6488.700000000001,240,153.72612037037038,49043.75750000001,0,0,0,0,1.2884802642564048,0,1,5.419345755752617,5.486730191661381,5.552142310345089,5.421111428909527,25.09296296296296,4640.733333333334,-0.06208741643803162,-0.8199999999999967,2918.9000000000005,0.06475398318861841
North Central,Maize,2018,1,26.635,241.48125,67.68333333333334,408.715,6.233333333333333,90.7,1.6333333333333335,0.14666666666666664,0.0,0.0,241.48125,0,166.02483333333333,21902.349374999998,0,0,0,0,-0.14933159628065681,0,0,2.4306247276349375,2.400140433610444,2.0638796224004543,2.436859437578955,25.301111111111112,3890.8333333333335,0.049188423856546315,-0.235833333333332,3.899999999999636,0.04020061193193205
North Central,Maize,2018,2,27.733076211353318,182.55573530825265,67.68333333333334,408.715,6.233333333333333,90.7,1.6333333333333335,0.14666666666666664,0.0,0.0,424.0369853082526,0,172.86950838410235,16557.805192458516,0,0,0,0,-0.14933159627643258,0,0,2.4306247276349375,2.400140433610444,2.0638796224004543,2.436859437578955,25.301111111111112,3890.8333333333335,0.049188423856546315,-0.235833333333332,3.899999999999636,0.04020061193193205
North Central,Maize,2018,3,28.135,160.98749999999998,67.68333333333334,408.715,6.233333333333333,90.7,1.6333333333333335,0.14666666666666664,0.0,0.0,585.0244853082527,0,175.37483333333336,14601.566249999998,0,0,0,0,-0.14933159627411371,0,0,2.4306247276349375,2.400140433610444,2.0638796224004543,2.436859437578955,25.301111111111112,3890.8333333333335,0.049188423856546315,-0.235833333333332,3.899999999999636,0.04020061193193205
North Central,Maize,2018,4,27.733076211353318,182.55573530825268,67.68333333333334,408.715,6.233333333333333,90.7,1.6333333333333335,0.14666666666666664,0.4133021919152473,17.733076211353318,767.5802206165054,0,172.86950838410235,16557.80519245852,1,0,0,0,-0.14933159627643292,0,0,2.4306247276349375,2.400140433610444,2.0638796224004543,2.436859437578955,25.301111111111112,3890.8333333333335,0.049188423856546315,-0.235833333333332,3.899999999999636,0.04020061193193205
North Central,Maize,2018,5,26.635,241.48125,67.68333333333334,408.715,6.233333333333333,90.7,1.6333333333333335,0.14666666666666664,0.4133021919152473,16.635,1009.0614706165053,30,166.02483333333333,21902.349374999998,1,1,0,0,-0.14933159628065681,0,0,2.4306247276349375,2.400140433610444,2.0638796224004543,2.436859437578955,25.301111111111112,3890.8333333333335,0.049188423856546315,-0.235833333333332,3.899999999999636,0.04020061193193205
North Central,Maize,2018,6,25.135,321.97499999999997,67.68333333333334,408.715,6.233333333333333,90.7,1.6333333333333335,0.14666666666666664,0.4133021919152473,15.135000000000002,1331.0364706165053,60,156.67483333333334,29203.132499999996,1,1,0,0,-0.14933159628392903,0,0,2.4306247276349375,2.400140433610444,2.0638796224004543,2.436859437578955,25.301111111111112,3890.8333333333335,0.049188423856546315,-0.235833333333332,3.899999999999636,0.04020061193193205
North Central,Maize,2018,7,23.635,402.46874999999994,67.68333333333334,408.715,6.233333333333333,90.7,1.6333333333333335,0.14666666666666664,0.4133021919152473,13.635000000000002,1733.505220616505,90,147.32483333333334,36503.915624999994,1,1,0,0,-0.14933159628589202,0,0,2.4306247276349375,2.400140433610444,2.0638796224004543,2.436859437578955,25.301111111111112,3890.8333333333335,0.049188423856546315,-0.235833333333332,3.899999999999636,0.04020061193193205
North Central,Maize,2018,8,22.536923788646686,461.3942646917472,67.68333333333334,408.715,6.233333333333333,90.7,1.6333333333333335,0.14666666666666664,0.4133021919152473,12.536923788646686,2194.899485308252,120,140.48015828256433,41848.45980754147,1,0,0,0,-0.14933159628689507,0,0,2.4306247276349375,2.400140433610444,2.0638796224004543,2.436859437578955,25.301111111111112,3890.8333333333335,0.049188423856546315,-0.235833333333332,3.899999999999636,0.04020061193193205
North Central,Maize,2018,9,22.135,482.9625,67.68333333333334,408.715,6.233333333333333,90.7,1.6333333333333335,0.14666666666666664,0.4133021919152473,12.135000000000002,2677.8619853082523,150,137.97483333333335,43804.698749999996,1,0,0,0,-0.14933159628720039,0,0,2.4306247276349375,2.400140433610444,2.0638796224004543,2.436859437578955,25.301111111111112,3890.8333333333335,0.049188423856546315,-0.235833333333332,3.899999999999636,0.04020061193193205
North Central,Maize,2018,10,22.536923788646686,461.3942646917473,67.68333333333334,408.715,6.233333333333333,90.7,1.6333333333333335,0.14666666666666664,0.0,0.0,3139.2562499999995,180,140.48015828256433,41848.45980754148,0,0,0,0,-0.14933159628689455,0,0,2.4306247276349375,2.400140433610444,2.0638796224004543,2.436859437578955,25.301111111111112,3890.8333333333335,0.049188423856546315,-0.235833333333332,3.899999999999636,0.04020061193193205
North Central,Maize,2018,11,23.635,402.46874999999994,67.68333333333334,408.715,6.233333333333333,90.7,1.6333333333333335,0.14666666666666664,0.0,0.0,3541.7249999999995,210,147.32483333333334,36503.915624999994,0,0,0,0,-0.14933159628589202,0,0,2.4306247276349375,2.400140433610444,2.0638796224004543,2.436859437578955,25.301111111111112,3890.8333333333335,0.049188423856546315,-0.235833333333332,3.899999999999636,0.04020061193193205
North Central,Maize,2018,12,25.135,321.97499999999997,67.68333333333334,408.715,6.233333333333333,90.7,1.6333333333333335,0.14666666666666664,0.0,0.0,3863.7,240,156.67483333333334,29203.132499999996,0,0,0,0,-0.14933159628392903,0,0,2.4306247276349375,2.400140433610444,2.0638796224004543,2.436859437578955,25.301111111111112,3890.8333333333335,0.049188423856546315,-0.235833333333332,3.899999999999636,0.04020061193193205
North Central,Maize,2019,1,26.981944444444444,223.1125,66.80833333333334,411.64916666666664,6.233333333333333,90.7,1.6333333333333335,0.14666666666666664,0.0,0.0,223.1125,0,168.1874537037037,20236.303750000003,0,0,0,0,-0.31031175087248347,0,0,2.479813151491484,2.4306247276349375,2.400140433610444,2.4487242339907564,25.32925925925926,3764.433333333333,-0.04407832864563632,0.34694444444443917,-293.89999999999964,0.027044756641366897
North Central,Maize,2019,2,28.08002065579776,168.66927139876293,66.80833333333334,411.64916666666664,6.233333333333333,90.7,1.6333333333333335,0.14666666666666664,0.0,0.0,391.78177139876294,0,175.0321287544727,15298.302915867798,0,0,0,0,-0.3103117508637056,0,0,2.479813151491484,2.4306247276349375,2.400140433610444,2.4487242339907564,25.32925925925926,3764.433333333333,-0.04407832864563632,0.34694444444443917,-293.89999999999964,0.027044756641366897
North Central,Maize,2019,3,28.481944444444444,148.74166666666667,66.80833333333334,411.64916666666664,6.233333333333333,90.7,1.6333333333333335,0.14666666666666664,0.0,0.0,540.5234380654297,0,177.5374537037037,13490.869166666667,0,0,0,0,-0.3103117508588863,0,0,2.479813151491484,2.4306247276349375,2.400140433610444,2.4487242339907564,25.32925925925926,3764.433333333333,-0.04407832864563632,0.34694444444443917,-293.89999999999964,0.027044756641366897
North Central,Maize,2019,4,28.08002065579776,168.66927139876296,66.80833333333334,411.64916666666664,6.233333333333333,90.7,1.6333333333333335,0.14666666666666664,0.40595580380764124,18.08002065579776,709.1927094641926,0,175.0321287544727,15298.3029158678,1,0,0,0,-0.31031175086370594,0,0,2.479813151491484,2.4306247276349375,2.400140433610444,2.4487242339907564,25.32925925925926,3764.433333333333,-0.04407832864563632,0.34694444444443917,-293.89999999999964,0.027044756641366897
North Central,Maize,2019,5,26.981944444444444,223.1125,66.80833333333334,411.64916666666664,6.233333333333333,90.7,1.6333333333333335,0.14666666666666664,0.40595580380764124,16.981944444444444,932.3052094641926,30,168.1874537037037,20236.303750000003,1,1,0,0,-0.31031175087248347,0,0,2.479813151491484,2.4306247276349375,2.400140433610444,2.4487242339907564,25.32925925925926,3764.433333333333,-0.04407832864563632,0.34694444444443917,-293.89999999999964,0.027044756641366897
North Central,Maize,2019,6,25.481944444444444,297.48333333333335,66.80833333333334,411.64916666666664,6.233333333333333,90.7,1.6333333333333335,0.14666666666666664,0.40595580380764124,15.481944444444444,1229.788542797526,60,158.83745370370372,26981.738333333335,1,1,0,0,-0.3103117508792826,0,0,2.479813151491484,2.4306247276349375,2.400140433610444,2.4487242339907564,25.32925925925926,3764.433333333333,-0.04407832864563632,0.34694444444443917,-293.89999999999964,0.027044756641366897
North Central,Maize,2019,7,23.981944444444444,371.8541666666667,66.80833333333334,411.64916666666664,6.233333333333333,90.7,1.6333333333333335,0.14666666666666664,0.40595580380764124,13.981944444444444,1601.6427094641926,90,149.4874537037037,33727.17291666667,1,1,0,0,-0.3103117508833617,0,0,2.479813151491484,2.4306247276349375,2.400140433610444,2.4487242339907564,25.32925925925926,3764.433333333333,-0.04407832864563632,0.34694444444443917,-293.89999999999964,0.027044756641366897
North Central,Maize,2019,8,22.88386823309113,426.2973952679037,66.80833333333334,411.64916666666664,6.233333333333333,90.7,1.6333333333333335,0.14666666666666664,0.40595580380764124,12.883868233091128,2027.9401047320962,120,142.6427786529347,38665.173750798866,1,0,0,0,-0.3103117508854457,0,0,2.479813151491484,2.4306247276349375,2.400140433610444,2.4487242339907564,25.32925925925926,3764.433333333333,-0.04407832864563632,0.34694444444443917,-293.89999999999964,0.027044756641366897
North Central,Maize,2019,9,22.481944444444444,446.225,66.80833333333334,411.64916666666664,6.233333333333333,90.7,1.6333333333333335,0.14666666666666664,0.40595580380764124,12.481944444444444,2474.1651047320966,150,140.1374537037037,40472.607500000006,1,0,0,0,-0.310311750886081,0,0,2.479813151491484,2.4306247276349375,2.400140433610444,2.4487242339907564,25.32925925925926,3764.433333333333,-0.04407832864563632,0.34694444444443917,-293.89999999999964,0.027044756641366897
North Central,Maize,2019,10,22.88386823309113,426.29739526790377,66.80833333333334,411.64916666666664,6.233333333333333,90.7,1.6333333333333335,0.14666666666666664,0.0,0.0,2900.4625,180,142.6427786529347,38665.17375079887,0,0,0,0,-0.3103117508854454,0,0,2.479813151491484,2.4306247276349375,2.400140433610444,2.4487242339907564,25.32925925925926,3764.433333333333,-0.04407832864563632,0.34694444444443917,-293.89999999999964,0.027044756641366897
North Central,Maize,2019,11,23.981944444444444,371.8541666666667,66.80833333333334,411.64916666666664,6.233333333333333,90.7,1.6333333333333335,0.14666666666666664,0.0,0.0,3272.3166666666666,210,149.4874537037037,33727.17291666667,0,0,0,0,-0.3103117508833617,0,0,2.479813151491484,2.4306247276349375,2.400140433610444,2.4487242339907564,25.32925925925926,3764.433333333333,-0.04407832864563632,0.34694444444443917,-293.89999999999964,0.027044756641366897
North Central,Maize,2019,12,25.481944444444444,297.48333333333335,66.80833333333334,411.64916666666664,6.233333333333333,90.7,1.6333333333333335,0.14666666666666664,0.0,0.0,3569.8,240,158.83745370370372,26981.738333333335,0,0,0,0,-0.3103117508792826,0,0,2.479813151491484,2.4306247276349375,2.400140433610444,2.4487242339907564,25.32925925925926,3764.433333333333,-0.04407832864563632,0.34694444444443917,-293.89999999999964,0.027044756641366897
North Central,Maize,2020,1,26.161944444444444,405.54375000000005,69.61944444444445,414.21333333333337,6.233333333333333,90.7,1.6333333333333335,0.14666666666666664,0.0,0.0,405.54375000000005,0,163.07612037037038,36782.818125000005,0,0,0,0,1.2884802642281747,0,1,2.4357348228458475,2.479813151491484,2.4306247276349375,2.4360408473858244,25.09296296296296,4640.733333333334,-0.043160255025706196,-0.8199999999999967,2918.9000000000005,0.04362009695666779
